ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
5271,1966.0,266766.0,41643.0,11943.0,31656.0,8,110304220.0,5,6,562
7522,1963.0,298449.0,23839.0,39741.0,16670.0,25,119617556.0,5,9,591
517,1990.0,12138.0,16184.0,12138.0,10115.0,75,53181000.0,1,4,546
4477,1963.0,1801791.0,128099.0,209416.0,88757.0,68,170231286.0,4,6,564
7378,1964.0,384702.0,319618.0,88950.0,147415.0,41,158068955.0,2,13,537
2679,1957.0,73036.0,4046.0,2057.0,5417.0,16,95488220.0,8,4,556
7222,1969.0,955521.0,199242.0,120792.0,130330.0,20,158485100.0,4,9,502
3973,1973.0,7994.0,1128.0,6633.0,564.0,32,68908257.0,0,2,635
3601,1981.0,29033.0,9255.0,1423.0,4271.0,53,45998442.0,0,2,598
3743,1963.0,223874.0,97562.0,23627.0,13657.0,58,64577737.0,4,3,520
1006,1950.0,588693.0,38437.0,80920.0,89012.0,91,135027000.0,9,12,311
4694,1963.0,69453.0,21721.0,3291.0,20453.0,67,79032188.0,2,0,562
4547,1932.0,1133168.0,165807.0,161367.0,169590.0,32,170487287.0,4,8,631
3563,1968.0,272564.0,149775.0,147119.0,54322.0,26,123474447.0,7,6,548
3637,1957.0,941222.0,374707.0,277392.0,42551.0,96,160719668.0,4,7,550
7619,1971.0,1001233.0,196450.08,347681.0,162812.0,4,173073063.0,7,5,528
2078,1972.0,26299.0,8092.0,0.0,0.0,75,105391000.0,0,5,430
186,1972.0,0.0,2023.0,2023.0,2023.0,50,67454000.0,0,5,797
772,1966.0,194208.0,48552.0,60690.0,4046.0,12,85518000.0,8,6,477
514,1948.0,113288.0,4046.0,10115.0,4044.8607421875,68,88696000.0,4,5,544
476,1971.0,4046.0,0.0,0.0,10115.0,69,84759000.0,1,4,863
4220,1935.0,1545667.0,159533.0,170286.0,179266.0,58,169960565.0,4,4,602
4412,1957.0,75619.0,8133.0,16371.0,6402.0,53,107062598.0,1,4,610
1339,1980.0,151725.0,50575.0,30345.0,24276.0,57,84174000.0,10,4,221
2261,1973.0,44494.0,13656.0,2527.0,9112.0,62,104863438.0,3,5,630
4990,1963.0,1275564.0,137160.0,190155.0,101047.0,35,170993656.0,4,9,567
6179,1978.0,978305.0,37535.0,109969.45,152041.0,59,166167549.0,7,5,586
2418,1970.0,65593.0,6000.0,9292.0,5612.64,51,121796677.0,9,8,625
5328,1943.0,216352.0,94858.0,17544.0,66665.0,20,108745303.0,8,4,641
983,1977.0,685797.0,84966.0,167909.0,86989.0,62,131198000.0,10,10,652
4219,1968.0,807933.0,97333.0,72483.0,50344.0,79,157291811.0,3,4,602
811,1973.0,32368.0,14161.0,10867.248046875,0.0,0,42924000.0,5,3,475
2983,1999.0,20230.0,33748.0,10115.0,7562.0,57,22427047.0,5,4,510
1376,1973.0,80920.0,12138.0,16184.0,0.0,22,116950000.0,4,7,732
3168,1966.0,85570.0,34072.0,23318.0,10505.0,75,95791051.0,3,6,593
6396,1982.0,927881.0,289631.0,78005.99,33265.0,7,138385070.0,6,7,547
4514,1972.0,31805.0,51886.0,11950.0,14704.0,34,49214276.0,2,2,524
5653,1972.0,371377.0,257866.0,11569.0,89492.81,27,152706131.0,9,10,530
7223,1956.0,1145193.0,113101.0,34947.0,48101.0,16,136492639.0,5,11,579
2509,1974.0,116296.0,17372.0,17217.98,14515.0,34,96128450.0,5,8,551
3913,1973.0,7813.0,1076.0,6607.0,538.0,32,68902584.0,0,2,635
7544,1976.0,143794.0,41923.0,26379.0,19950.0,32,84234226.0,8,4,522
1673,1958.0,645337.0,220507.0,70805.0,40460.0,61,147113000.0,4,6,521
313,1973.0,1142995.0,149702.0,80920.0,93058.0,40,142442000.0,4,8,405
4630,1946.0,1516772.0,160641.0,152158.0,233908.0,56,170269941.0,2,4,562
6210,1970.0,53969.0,3154.0,701.0,3425.0,40,94490588.0,5,5,618
1793,1974.0,50575.0,20230.0,0.0,12138.0,87,79176000.0,5,4,772
3511,1963.0,334324.0,98150.0,25871.0,74184.0,44,108417911.0,7,9,568
1893,1968.0,105196.0,0.0,8092.0,16184.0,19,121891000.0,13,6,888
4378,1975.0,1018323.0,238193.32546875,173308.0,71455.0,17,154785614.0,3,4,529
4761,1972.0,142240.0,165.0,12801.0,6301.0,86,118302300.0,7,6,593
4109,1963.0,1205570.0,134406.0,167907.0,144408.0,35,143394075.0,5,8,560
6010,1969.0,1172999.0,210410.0,229845.0,124564.0,62,187436872.0,3,7,543
2638,1977.0,4924.0,44052.0,94519.0,11605.0,98,32130434.0,1,3,534
6406,1984.0,1257339.0,67031.0,306855.0,171917.0,34,167689734.0,3,7,549
1637,1944.0,744464.0,222530.0,40460.0,149702.0,23,145743000.0,6,14,642
1012,1978.0,131495.0,0.0,14161.0,40460.0,58,58642000.0,6,4,429
2320,1982.0,35380.0,22217.0,7049.0,11104.0,12,56743171.0,3,5,562
6722,1982.0,151625.0,20684.0,0.0,2433.0,20,76981829.0,6,4,536
3333,1979.0,1552866.0,187681.0,333442.0,251175.0,50,179789120.0,6,9,561
761,1970.0,443037.0,34391.0,78897.0,34391.0,39,165824000.0,6,8,522
3019,1983.0,22206.0,9126.0,18951.74,27101.0,19,40004169.0,1,5,555
7492,1971.0,1405079.0,81809.0,261944.0,68284.0,17,174466001.0,7,9,542
920,1953.0,0.0,0.0,0.0,0.0,31,94557000.0,0,5,837
523,1951.0,443037.0,0.0,60690.0,60690.0,79,141015000.0,1,9,275
1913,1970.0,1011500.0,123403.0,97104.0,105196.0,92,150344000.0,6,5,233
2329,1967.0,570091.0,106469.0,77064.0,52716.0,27,165996713.0,8,7,539
1244,1979.0,244783.0,14161.0,34391.0,18207.0,83,53339000.0,9,2,218
3494,1978.0,50168.0,8699.0,809.0,9305.0,27,67381826.0,0,3,631
6939,1968.0,1023221.0,280248.0,145363.0,110150.0,63,167275570.0,2,10,513
174,1969.0,22253.0,0.0,2023.0,2023.0,76,106096000.0,0,1,824
5740,1968.0,95594.0,42991.0,22761.0,26809.0,75,138923319.0,7,5,611
4590,1974.0,24870.0,27586.0,24403.0,12972.0,20,51486629.0,2,4,565
2752,1967.0,335219.0,5720.0,21585.0,9776.0,59,106489684.0,8,7,512
5637,1981.0,1389732.0,284172.0,112574.0,371994.0,20,164884622.0,1,8,522
244,1955.0,279174.0,2023.0,60690.0,0.0,36,129002000.0,12,10,228
6407,1964.0,1027257.0,65436.0,83070.0,51056.0,34,140027935.0,2,4,588
5295,1970.0,282102.0,9209.0,18734.0,61610.0,39,147895986.0,3,7,576
924,1983.0,882028.0,479451.0,303450.0,200277.0,51,168240000.0,9,10,868
5345,1962.0,1624136.0,382050.0,239399.0,168655.0,31,166285859.0,6,11,570
2143,1956.0,20230.0,34391.0,8092.0,50575.0,14,46683000.0,0,6,585
2874,1971.0,314.0,1708.0,1558.0,3266.0,8,88644936.0,1,4,611
5706,1977.0,139504.0,13409.0,8127.0,26748.0,58,118464828.0,7,7,488
3357,1957.0,158252.0,48163.0,1615.0,9307.0,7,96920083.0,8,5,504
6684,1974.0,92757.0,15823.0,21892.0,18286.0,28,84065331.0,4,4,552
4616,1953.0,177050.0,98414.0,21512.0,81802.0,58,96268943.0,8,3,495
5749,1972.0,176255.0,19581.0,18519.0,48105.0,64,117602689.0,7,5,511
3303,1972.0,26179.0,30165.0,2058.0,6033.0,82,46836112.0,3,1,642
865,1970.0,242760.0,18207.0,8092.0,26299.0,34,130293936.0,7,9,529
609,1964.0,1197616.0,303450.0,34391.0,0.0,83,159422000.0,9,5,861
2920,1934.0,101073.0,406754.0,24254.0,18855.0,7,79792619.0,1,5,444
439,1987.0,20230.0,10115.0,22253.0,26299.0,90,15186000.0,3,1,407
4279,1984.0,1864360.0,73539.0,59766.0,99376.0,75,183627790.0,7,10,532
5920,1961.0,160089.0,10720.0,4466.0,8933.0,11,109683049.56,6,7,545
2159,1962.0,190162.0,64736.0,76874.0,36414.0,75,115269000.0,3,5,756
1681,1971.0,66759.0,10115.0,8092.0,8092.0,87,76210000.0,6,1,750
5991,1974.0,33369.0,11772.0,15953.0,8342.0,3,78770260.0,3,0,585
6508,1958.0,76952.0,8360.0,0.0,5577.0,34,77766290.0,2,2,490
631,1961.0,420784.0,68782.0,34391.0,89012.0,44,131677000.0,5,7,893
6214,1971.0,578587.0,247076.0,30458.0,228440.0,7,123564304.0,4,6,507
1491,1949.0,91035.0,10115.0,8092.0,0.0,15,84954000.0,3,2,385
3928,1956.0,922175.0,310694.0,23724.0,130346.0,67,156818688.0,3,10,512
4317,1945.0,448812.0,15709.0,40138.0,86706.0,84,135824525.0,12,3,550
1974,1970.0,84966.0,14161.0,16184.0,36414.0,70,109841000.0,5,5,679
660,1961.0,205732.30265625,8092.0,24276.0,4046.0,80,110579000.0,8,9,342
5697,1949.0,849130.0,76527.0,86978.0,27206.0,82,166018657.0,10,5,621
2464,1954.0,127308.0,9919.0,5089.0,11094.0,47,88959486.0,7,6,497
3073,1960.0,554532.0,127810.0,269018.0,59753.0,80,185377532.0,4,6,602
7565,1950.0,842861.0,88596.34,86486.0,28279.0,74,164242306.0,5,8,609
5462,1966.0,258583.0,10493.0,14865.0,13664.0,62,125030605.0,5,8,589
4759,1965.0,1095448.0,110253.0,108229.0,134528.0,51,169692491.0,3,9,536
5936,1990.0,417775.0,64285.0,67647.0,64948.0,32,104476249.0,6,2,539
5251,1957.0,1645265.0,101635.0,146707.0,90387.0,83,166248320.0,5,10,567
764,1954.0,612969.0,91035.0,36414.0,74851.0,90,146402000.0,2,4,872
1435,1976.0,22253.0,14886.9130859375,2023.0,0.0,74,63047000.0,0,0,492
135,1965.0,1195593.0,84966.0,91035.0,26299.0,15,133468000.0,1,15,443
822,1963.0,125426.0,8092.0,0.0,10115.0,7,114933000.0,6,5,899
6456,1974.0,105614.0,15019.0,21088.0,9448.0,18,81815230.0,4,2,542
7416,1951.0,1001593.0,218054.0,273271.0,77455.0,0,173204699.0,1,10,503
4757,1966.0,56931.2216015625,0.0,527.0,3782.0,36,115135691.0,5,7,633
1354,1979.0,934626.0,260967.0,60690.0,44506.0,4,138297000.0,2,8,316
6762,1958.0,734446.0,120253.0,121221.0,34181.0,38,155131130.0,8,6,580
6372,1969.0,124850.35,16402.0,2241.0,11017.0,13,94853273.0,6,4,526
6470,1964.0,266570.0,3547.0,40366.0,17801.0,60,82744419.0,7,4,457
1732,1955.0,22253.0,6069.0,0.0,0.0,85,77803000.0,2,3,623
5597,1949.0,236755.0,60022.0,8715.0,53932.0,45,109709909.0,9,6,594
730,1952.0,2023.0,0.0,0.0,0.0,23,69257000.0,0,3,636
322,1965.0,0.0,8092.0,0.0,0.0,0,97857000.0,2,2,768
566,1962.0,319634.0,133518.0,74851.0,16184.0,80,139583000.0,2,11,340
468,1951.0,252875.0,48552.0,20230.0,91035.0,86,106582000.0,8,10,797
5833,1955.0,335309.0,155673.0,68652.0,165756.0,72,151781562.0,10,6,506
2499,1954.0,36270.0,7254.0,1185.0,0.0,74,78017782.0,0,3,615
7289,1980.0,121537.0,38640.0,24026.0,15851.0,39,84096613.0,7,2,569
6036,1978.0,490152.0,164234.0,113639.0,132606.5296875,38,185204137.0,9,8,534
4709,1994.0,1331463.0,69982.0,186367.0,58390.0,63,176482427.0,7,12,570
5683,1977.0,632935.0,146561.0,120428.0,79108.0,66,151407486.0,7,9,517
7231,1962.0,1300943.0,307393.0,229655.0,157126.0,79,171097141.0,4,12,574
2074,1980.0,843591.0,248829.0,161840.0,240737.0,101,147353000.0,12,3,554
1268,1948.0,74851.0,0.0,0.0,0.0,50,94185000.0,2,2,595
6480,1978.0,197599.10265625,8431.0,34051.0,29001.0,64,83529830.0,7,5,461
7359,1981.0,1325146.0,94051.0,79102.0,181716.0,29,165513226.0,4,11,543
3522,1952.0,49449.0,7301.0,0.0,0.0,51,109447583.0,7,3,650
5887,1955.0,1497643.0,97064.0,135683.0,78556.0,83,166207647.0,6,9,570
306,1965.0,44506.0,30345.0,38437.0,46529.0,71,53756000.0,4,2,259
3523,1960.0,18453.0,902.0,0.0,5631.0,72,67599634.0,2,3,629
3321,1973.0,63161.0,78.0,7777.0,21387.0,44,44453499.0,0,3,545
6347,1956.0,905377.0,291984.0,146360.0,142682.0,62,112273341.0,6,4,477
2321,1963.0,54306.0,10988.0,16422.0,18207.0,37,65073739.0,1,4,584
1707,1968.0,214438.0,54621.0,8092.0,24276.0,59,102610000.0,5,5,226
6674,1975.0,1300149.0,160858.0,136144.46,203038.0,38,162775738.09,1,9,517
2013,1984.0,248829.0,420784.0,254898.0,250852.0,86,71917000.0,12,7,394
7056,1950.0,1270582.0,425332.0,321642.0,148771.0,16,151470584.0,3,4,502
262,1967.0,121380.0,50575.0,32368.0,2023.0,81,90937000.0,3,7,898
1958,1988.0,1931965.0,80920.0,44506.0,147679.0,66,190605000.0,3,10,481
2623,1964.0,98976.0,17837.0,5242.0,4872.0,0,76720250.0,3,4,577
5353,1954.0,334474.0,147920.0,73184.0,170288.0,75,151712339.0,10,6,524
4204,1987.0,537452.0,193767.0,333709.0,295252.0,88,188580636.0,3,6,593
1183,1955.0,4046.0,21926.181640625,12138.0,28322.0,82,31470000.0,2,2,487
1225,1961.0,366163.0,99127.0,34391.0,26299.0,77,157228000.0,8,8,487
3191,1952.0,260467.0,80467.0,6014.0,109575.0,27,124775649.0,5,6,602
7337,1971.0,36499.0,10125.0,8752.0,2012.0,37,62755373.78,5,3,602
3935,1982.0,331060.0,294429.0,119684.0,139533.0,66,161407188.0,5,8,509
4846,1974.0,432.0,2004.0,10421.0,4280.0,26,78946092.0,2,2,610
396,1973.0,93058.0,18454.00111328125,16184.0,0.0,21,85586000.0,4,3,261
2817,1946.0,854350.670625,574932.0,3031.0,2047.0,69,131890866.0,9,6,652
905,1974.0,780878.0,400554.0,26299.0,182070.0,91,173664000.0,5,9,831
2390,1983.0,780386.0,139458.0,274191.0,265005.0,22,165097183.0,3,8,525
1351,1990.0,910350.0,364140.0,125426.0,123102.6328125,17,138614000.0,3,6,661
7317,1986.0,1203386.0,84574.0,93999.0,149768.0,21,164883810.18,3,11,521
437,1952.0,66759.0,18207.0,4046.0,12138.0,19,102452000.0,7,4,615
3936,1961.0,642641.0,263734.0,181315.0,130251.0,27,148567932.0,6,8,557
2260,1948.0,491217.0,90217.0,118950.04,227054.0,75,129091047.0,6,13,520
4018,1977.0,22845.0,0.0,796.0,5537.0,48,72844963.86,0,1,666
803,1942.0,455175.0,26299.0,309519.0,301427.0,14,133361720.0,6,13,678
830,1976.0,52598.0,18207.0,12138.0,8092.0,64,108155000.0,2,2,693
6776,1985.0,136273.0,98962.0,43047.0,59392.0,29,76251601.0,2,4,527
2215,1951.0,2023.0,0.0,2023.0,4046.0,88,76207000.0,0,1,354
3211,1973.0,1314178.0,91427.0,86408.0,127281.41,38,143785595.0,3,9,529
126,1981.0,1923873.0,347956.0,10115.0,262990.0,44,162229000.0,5,5,476
7134,1975.0,114939.0,24122.32,22253.0,14658.54,4,113089514.0,0,5,547
3311,1959.0,96619.0,9924.0,14987.0,10954.0,87,126517180.0,3,4,570
1579,1974.0,275128.0,78897.0,28322.0,89012.0,84,125578000.0,5,9,390
386,1968.0,109242.0,2023.0,2023.0,20230.0,8,91244000.0,7,5,654
5787,1973.0,53674.0,165.0,4541.0,7926.0,52,97723267.89,8,4,622
785,1985.0,20230.0,10115.0,28322.0,18207.0,6,55321244.0,2,5,305
176,1951.0,232645.0,171955.0,182070.0,129472.0,72,168945000.0,8,4,350
292,1980.0,1163225.0,443037.0,189113.03125,256921.0,31,161363000.0,5,8,305
1280,1982.0,1385755.0,291312.0,113288.0,376278.0,19,164903000.0,2,8,220
4927,1966.0,45264.0,4065.0,9356.0,2859.0,42,40392357.0,3,1,627
293,1971.0,44506.0,42483.0,4046.0,4046.0,73,32410000.0,3,3,565
2265,1968.0,123213.0,4014.0,12738.0,6069.0,45,89828817.0,4,4,575
828,1957.0,919111.6875,149702.0,105196.0,60690.0,76,168374000.0,9,3,499
5289,1961.0,159414.0,24397.0,24093.0,22568.0,63,102944951.6,7,5,551
1031,1968.0,1950172.0,248829.0,226576.0,341887.0,61,180502000.0,6,7,386
946,1983.0,283220.0,111265.0,99127.0,84966.0,58,116600000.0,4,9,779
3270,1971.0,18579.0,45358.0,7612.0,0.0,54,37824480.0,1,2,595
4331,1944.0,263835.0,8210.0,10703.0,24038.0,60,117780592.0,8,4,596
2565,1961.0,3465.0,82.0,2890.0,8174.0,91,74985390.0,1,3,595
3406,1967.0,772150.0,253967.0,274583.0,210992.0,52,163130102.0,3,6,530
6205,1982.0,136554.0,5670.0,35770.0,17747.0,57,85115092.0,5,6,551
5085,1972.0,508582.0,160966.0,82529.0,48809.0,54,151961472.0,7,9,557
4352,1981.0,206423.0,143314.0,125132.0,50562.0,18,119644891.0,10,8,511
605,1987.0,95081.0,12138.0,6069.0,22253.0,17,42553000.0,7,1,367
4570,1958.0,491248.0,3239.0,32368.0,112469.0,88,133890347.0,7,7,562
1557,1979.0,12138.0,16184.0,4046.0,8092.0,83,66278000.0,3,2,532
2476,1978.0,17013.0,34857.0,7817.0,459.0,87,43865826.0,2,1,611
7110,1973.0,88401.0,15859.0,21911.0,53547.0,59,81815893.0,0,3,485
2596,1968.0,898473.0,30945.0,99734.0,39606.0,102,131590719.0,1,5,597
6451,1965.0,166672.0,45723.0,28331.0,16511.0,42,77134610.0,3,5,518
489,1949.0,208369.0,64736.0,58667.0,33712.4921875,91,59961000.0,6,2,305
5537,1949.0,90044.0,2969.0,9253.0,2065.0,102,137161817.0,4,3,640
6796,1973.0,678886.0,120872.0,38601.0,64190.0,36,188017194.0,11,8,548
7314,1973.0,19126.21,10305.0,12183.0,10023.0,66,50125892.0,3,2,590
1399,1971.0,151725.0,129472.0,2023.0,133518.0,50,103286000.0,9,2,346
3859,1968.0,624743.0,168734.0,13211.0,39332.0,37,161100152.0,2,5,566
1784,1972.0,113288.0,14161.0,25411.21,60690.0,55,71408000.0,6,7,365
1950,1937.0,8092.0,0.0,0.0,6069.0,89,103962000.0,3,6,554
5949,1948.0,41114.0,13411.0,2344.0,11495.0,12,135398020.0,5,6,653
4766,1958.0,71969.0,22096.0,181.0,2023.0,15,104008000.0,4,2,570
2429,1975.0,24619.0,4834.0,1577.0,4491.0,59,44476516.0,1,3,605
7187,1957.0,162364.0,24313.0,15472.0,21241.0,10,82436055.0,2,7,538
2721,1983.0,8617.0,20359.0,3914.0,12138.0,96,47672214.0,3,3,548
7324,1975.0,1578649.0,181603.0,183258.0,211357.0,87,171117575.0,6,8,527
3857,1989.0,899116.0,134290.0,119089.0,10452.0,52,135983387.0,8,10,569
7139,1964.0,425916.0,310927.0,91249.0,146182.0,29,158099001.0,2,13,516
1231,1985.0,16184.0,6069.0,8092.0,2023.0,87,73935000.0,1,3,544
3345,1977.0,6547.0,3567.0,12030.0,6333.0,33,55679518.0,3,2,622
3448,1971.0,1661704.0,279247.0,92332.0,283514.0,81,167236845.0,3,9,525
1663,1964.0,28322.0,18207.0,0.0,8092.0,41,90375000.0,6,3,741
3089,1954.0,215198.0,10293.0,5150.0,33477.0,15,118961365.0,8,9,534
6201,1971.0,186959.0,42342.0,19878.0,12792.0,36,76880226.0,4,5,520
2719,1964.0,37513.0,16983.0,7734.85,99.0,45,38491797.0,4,2,601
2605,1976.0,285938.0,15522.0,26299.0,6069.0,61,105245613.0,2,7,547
99,1980.0,192185.0,133518.0,117334.0,91035.0,30,104739000.0,3,5,535
6627,1975.0,954730.0,294637.0,131287.0,37541.0,23,138491891.0,2,5,512
4809,1966.0,784130.49,105734.0,72628.0,54690.0,83,157358258.0,3,4,628
4016,1976.0,120168.0,10941.560302734375,12369.0,7525.0,59,56054635.0,1,5,474
345,1953.0,404600.0,345933.0,315588.0,62713.0,62,168898000.0,0,3,679
4253,1976.0,497314.0,56634.0,100194.0,74251.0,72,144019051.0,4,8,548
498,1949.0,712096.0,121380.0,52598.0,0.0,60,133511000.0,5,10,875
281,1976.0,153748.0,4046.0,18207.0,10115.0,86,100966000.0,5,5,580
5076,1942.0,189484.0,86829.0,15629.0,57916.58,21,108591013.0,8,4,648
3041,1939.0,7367.0,14406.38,13922.03,8768.0,29,66948962.0,2,0,543
2187,1958.0,1511181.0,109242.0,99127.0,147679.0,53,167756000.0,5,8,863
4451,1960.0,301882.0,22471.0,15445.0,10297.0,64,141675765.0,3,11,607
6235,1971.0,530744.0,21842.0,50579.0,28959.0,62,129597086.0,7,5,586
4084,1971.0,16550.0,16521.0,9195.0,6069.0,31,65642490.0,2,3,635
2720,1963.0,293972.0,148237.32,81991.0,5919.0,85,139573624.0,1,11,466
3190,1964.0,669712.0,210806.0,131021.0,93455.0,52,150097022.0,5,8,539
5335,1957.0,1701059.0,103363.0,150874.0,94859.0,83,166263692.0,5,10,563
7102,1969.0,1277775.0,288644.0,179355.0,240753.0,24,150510668.0,7,5,536
2,1967.0,262990.0,232645.0,50575.0,84873.1875,31,146575000.0,8,11,598
6175,1957.0,62587.0,4636.0,0.0,14877.0,22,115124672.84,5,8,619
4424,1976.0,48421.0,0.0,44336.0,30237.0,70,78069976.0,2,1,561
2972,1981.0,12015.0,2705.0,4022.0,560.0,45,42676447.0,2,5,574
567,1948.0,0.0,0.0,0.0,0.0,54,56742000.0,0,2,619
7087,1962.0,682378.0,165340.0,145344.0,103398.84,69,172002935.0,4,9,557
7268,1962.0,1180738.52375,273185.0,257510.0,190087.0,16,150759962.0,7,5,536
3977,1968.0,23283.0,15005.0,11107.0,11732.0,89,33985446.0,3,3,599
1799,1981.0,281197.0,523957.0,26299.0,40460.0,34,146454000.0,9,10,855
1145,1971.0,40460.0,8092.0,8092.0,7200.36328125,58,42264000.0,0,5,753
1489,1972.0,349979.0,78897.0,0.0,36414.0,60,105857000.0,9,3,682
3206,1962.0,1100972.0,171704.0,105666.0,74130.0,59,159181365.0,4,10,547
5934,1954.0,334150.0,137338.0,76518.0,171842.0,71,151723046.0,10,5,524
5853,1953.0,197884.0,42591.0,9679.0,34847.0,80,123949413.0,11,8,591
4466,1979.0,190104.0,131806.0,105397.0,43372.0,46,119100799.0,10,7,511
3549,1961.0,821771.0,135279.0,112983.0,72506.0,75,150994690.0,6,10,543
1294,1966.0,21666.4296875,0.0,2023.0,0.0,15,100647000.0,0,4,834
5145,1964.0,786853.0,71985.0,83556.14,67031.0,56,154837855.0,5,10,579
1716,1959.0,734349.0,72828.0,167909.0,34391.0,79,125782000.0,3,6,507
307,1949.0,817292.0,38437.0,89012.0,20230.0,80,164144000.0,5,5,794
721,1956.0,267036.0,58667.0,50575.0,0.0,84,123856000.0,9,9,491
3277,1990.0,15750.0,4118.0,2745.0,6719.0,51,73758468.0,2,3,677
6238,1961.0,534198.0,139843.0,106374.0,101822.0,60,124983763.0,7,8,524
3924,1966.0,266058.0,48418.0,92749.0,193551.0,102,131454231.0,6,7,590
3704,1958.0,859063.0,355154.0,309116.0,213275.0,50,148745004.0,5,9,552
5132,1942.0,213731.0,97624.0,17835.0,68485.0,21,108664267.0,8,4,647
5546,1956.0,355516.0,144264.0,77598.0,158531.0,75,151690121.0,9,6,499
6395,1988.0,1830879.0,186612.0,284993.0,245843.0,35,190769844.0,6,10,616
3987,1988.0,23291.0,647.0,11706.0,575.0,31,54141979.0,2,3,608
3118,1965.0,222982.0,45291.0,15339.0,2199.0,34,128020158.0,7,9,619
7340,1972.0,26946.59,10368.0,28450.0,30220.0,16,21636901.0,1,3,512
6704,1979.0,26127.0,2052.0,3078.0,513.0,14,78032166.0,3,2,638
3622,1973.0,43064.0,22945.0,0.0,5644.0,52,60891509.0,0,4,587
765,1954.0,76874.0,4046.0,4046.0,2023.0,93,103934624.0,3,6,485
3940,1977.0,889586.0,153549.0,43231.0,47768.0,7,147477551.0,1,8,525
2292,1959.0,536955.0,79248.0,56538.0,128801.0,45,158564240.0,8,9,522
7228,1962.0,1257459.0,226894.3828125,168398.0,89076.0,13,159179529.0,7,3,537
3525,1958.0,35674.61,3085.0,0.0,10115.0,57,67711112.0,0,3,604
5834,1954.0,334519.0,132917.0,76149.0,169631.0,64,151792423.0,10,5,518
6550,1980.0,928810.0,251274.0,59720.0,44506.0,10,139430120.0,5,8,515
4960,1969.0,158013.0,24583.0,12885.0,3430.0,73,92796811.0,5,5,567
4950,1968.0,78259.0,0.0,2851.0,2620.0,58,116474659.0,3,9,586
130,1955.0,145656.0,131495.0,180047.0,119357.0,16,130455000.0,4,3,636
7403,1982.0,280355.0,90813.0,59369.0,69791.0,32,83603047.0,7,5,528
2163,1946.0,1234030.0,271082.0,208369.0,151725.0,58,151081000.0,8,11,523
2438,1952.0,85925.0,39117.0,22037.0,21079.0,67,115107521.0,3,4,587
340,1987.0,1677067.0,149702.0,242760.0,171448.28125,99,133942000.0,5,13,221
2805,1979.0,246359.0,68755.0,243152.0,65130.0,10,126627635.0,0,14,540
3309,1974.0,38182.0,33428.0,648.0,20623.0,76,37648099.0,4,3,540
3529,1977.0,1444837.0,189447.0,84835.0,160811.0,30,176216981.0,5,10,523
4724,1962.0,502500.0,1758.0,32368.0,118391.0,88,133496182.0,6,8,569
2908,1965.0,14913.0,10136.0,12142.0,8797.0,48,81245750.0,4,2,602
1338,1955.0,14161.0,0.0,10115.0,10115.0,25,78471456.0,4,2,657
6514,1961.0,898714.0,326356.0,34604.0,104269.0,61,166548569.0,0,13,543
5496,1958.0,1867051.0,215201.0,207854.0,111097.0,66,166468692.0,5,12,538
819,1979.0,24276.0,16184.0,10115.0,14161.0,28,49850000.0,4,2,613
5478,1958.0,1687388.0,345045.0,254258.0,121070.0,45,166581489.0,6,11,540
4100,1978.0,186900.0,47330.0,52318.0,51969.0,53,114863819.0,4,6,530
1449,1970.0,313565.0,117334.0,8092.0,50575.0,46,136272000.0,4,3,579
5473,1960.0,1671437.0,257314.0,220948.0,144997.0,59,166393643.0,8,10,502
276,1954.0,445060.0,198254.0,184093.0,327726.0,58,128398000.0,7,12,385
4342,1949.0,1127163.0,148336.0,182658.0,107898.0,28,170876167.0,4,10,591
2548,1959.0,500563.0,72286.0,48552.0,167026.0,47,151024958.0,6,11,549
6543,1973.0,24788.0,19458.9387109375,27191.0,6069.0,15,78038395.0,2,0,575
7350,1980.0,961066.0,72639.0,90321.11,69531.0,15,166014530.0,4,10,534
2171,1969.0,258944.0,22253.0,2023.0,26299.0,79,128697000.0,10,10,543
4080,1982.0,699595.0,119871.0,47043.0,114715.0,60,153973380.0,4,9,536
1051,1967.0,2023.0,8092.0,0.0,6069.0,20,60162000.0,0,1,887
2249,1968.0,262826.0,41696.0,62571.0,22209.0,31,125343506.0,4,7,595
4259,1972.0,158210.0,4368.0,29612.0,12185.0,56,118892284.0,6,6,608
4386,1983.0,210679.0,187727.0,144963.0,59199.0,28,119449461.0,11,8,507
1515,1983.0,184093.0,18207.0,40460.0,107219.0,79,100580000.0,4,5,804
6865,1968.0,246617.0,6968.0,36376.0,25212.0,61,82688904.0,7,4,439
7327,1953.0,324271.0,71825.0,43505.0,36418.0,23,105611028.0,5,8,582
7617,1961.0,211033.0,61191.0,52257.0,48184.0,24,84601344.0,4,5,556
6966,1950.0,1440011.0,165184.0,104356.0,66957.0,54,198920806.0,5,7,592
7237,1974.0,340819.0,94376.0,72196.0,88007.0,12,84626397.0,2,8,487
6363,1966.0,960238.0,342284.0,161892.34,142811.0,21,156185590.0,6,5,523
4401,1966.0,35846.0,6041.0,1519.0,2023.0,59,105525114.0,0,1,645
5731,1983.0,807459.0,120770.0,176310.0,130691.0,81,154948945.76,8,8,563
3626,1971.0,106887.0,131850.0,17328.0,114915.0,19,66021451.0,3,4,464
