,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
852,3239.0,1976.0,2.0,0.0,102876586.0,0.0,0.0,84.0,63296.0,284960.0,76851.0,61047.0,0.0,4.0,8.0,0.0,339
853,5882.0,1970.0,1.0,1.0,165733258.0,0.0,0.0,26.0,251622.0,1528877.0,345790.0,189004.0,0.0,4.0,9.0,0.0,302
854,2872.0,1979.0,4.0,1.0,57352157.0,1.0,0.0,22.0,4859.0,2003.0,4878.0,6069.0,5.0,1.0,3.89,0.0,415
855,3856.0,1954.0,2.0,1.0,157656711.76,0.0,0.0,35.0,186455.0,958962.0,311160.0,274125.0,0.93,5.0,8.0,0.0,382
856,4692.0,1968.0,3.0,3.0,170526761.0,0.0,0.0,64.0,204172.0,1698401.0,141343.0,168709.0,2.0,2.0,4.0,0.0,394
857,2505.0,1948.0,3.0,3.0,113141311.0,0.0,1.0,44.0,6292.0,59114.0,42502.0,14063.0,4.0,3.0,6.0,0.0,442
858,3372.0,1981.0,3.0,1.0,47230017.0,1.0,0.0,47.0,2145.0,7499.0,0.0,5946.0,0.0,1.0,1.0,0.0,396
859,4922.0,1972.0,3.0,1.0,118859973.0,0.0,1.0,58.0,11862.0,153134.91,4138.0,28691.0,2.0,7.0,6.0,0.0,419
860,2282.0,1964.0,2.0,0.0,86394291.0,1.0,1.0,72.0,1690.0,14341.0,5888.0,2535.0,0.0,2.0,1.0,0.0,387
861,6225.0,1989.0,2.0,0.0,141084430.77,0.0,0.0,12.0,49931.0,321261.0,135478.0,68105.0,2.0,13.0,10.0,0.0,254
862,4083.0,1956.0,2.15,0.0,148525421.0,0.0,0.0,2.0,74008.0,714349.0,183211.0,102830.0,0.0,6.0,7.0,0.0,304
863,6233.0,1960.0,4.0,1.0,128698761.0,0.0,0.0,73.0,25577.0,473256.0,8992.0,14057.0,0.0,10.0,5.0,0.0,366
864,4954.0,1967.0,3.0,3.0,170419591.0,0.0,0.0,66.0,171990.0,1744697.0,137390.0,180566.0,2.0,2.0,4.0,0.0,403
865,325.0,1960.0,2.0,2.0,127516000.0,0.0,0.0,46.0,4046.0,546210.0,101150.0,101150.0,3.0,6.0,4.0,0.0,319
866,6929.0,1984.0,2.0,1.19,85097680.0,1.0,0.0,53.92,16435.0,154526.0,2148.0,40334.0,3.0,6.0,6.0,0.0,287
867,5109.0,1983.0,2.0,1.74,149326023.0,0.0,0.0,84.0,130805.0,714704.0,68767.0,154397.0,1.0,6.0,6.0,0.0,355
868,3592.0,1967.0,2.0,1.0,64498261.0,0.0,0.0,61.0,15976.0,234422.0,106359.0,26620.0,1.0,4.0,5.0,0.0,274
869,2246.0,1970.0,1.0,2.0,29943424.0,0.0,0.0,36.0,6852.0,26608.55,24765.0,18239.0,2.0,0.0,5.0,0.0,235
870,3591.0,1982.0,1.0,1.0,62759460.75,1.0,0.0,36.0,6245.0,26038.0,35628.0,0.0,0.0,2.0,2.0,0.0,272
871,491.0,1974.0,2.0,3.0,92989000.0,1.0,0.0,95.0,0.0,184093.0,38437.0,16184.0,3.0,4.0,5.0,0.0,124
872,7264.0,1977.0,2.0,2.0,49942989.0,1.0,0.0,69.0,5611.0,34667.0,17485.11,15075.0,1.0,3.0,2.0,0.0,255
873,2687.0,1970.0,3.0,2.0,109781235.0,1.0,1.0,34.0,17992.0,181688.0,32296.0,1071.0,9.0,5.0,2.0,0.0,314
874,4292.0,1970.0,3.0,2.0,170685401.0,0.0,0.0,63.0,200642.0,1676682.0,139017.0,169834.0,3.0,2.0,4.0,0.0,366
875,1578.0,1992.0,2.0,2.0,67645000.0,0.0,0.0,78.0,15471.09,127449.0,12138.0,28322.0,0.0,1.32,5.0,0.0,311
876,1205.0,1959.0,3.0,2.0,102559000.0,0.0,1.0,92.0,22253.0,167909.0,20230.0,20230.0,1.0,9.0,5.0,0.0,197
877,3607.0,1967.0,2.0,1.0,131087598.0,0.0,0.0,53.0,169442.0,267264.0,26923.0,90354.0,1.0,7.0,9.0,0.0,312
878,6365.0,1963.0,3.0,0.0,139748525.0,0.0,0.0,34.0,56600.0,1025673.0,86821.0,92311.0,3.0,2.0,4.0,0.0,301
879,1074.0,1956.0,2.0,1.0,97982000.0,0.0,0.0,0.0,20230.0,70805.0,12138.0,22253.0,2.0,6.0,7.0,0.0,335
880,1956.0,1975.0,2.0,1.0,57863933.48,1.0,0.0,60.0,4046.0,8092.0,2756.02,0.0,0.0,2.0,5.0,0.0,512
881,4438.0,1964.0,2.0,1.0,107744795.0,0.0,1.0,67.0,12590.0,174689.0,17171.0,10115.0,1.0,5.0,1.0,0.0,405
882,5609.0,1954.0,3.0,1.0,106537722.0,0.0,1.0,59.0,11186.0,179216.0,17444.0,7306.04,7.0,9.0,5.0,0.0,269
883,3077.0,1958.0,1.0,1.0,136310245.0,0.0,0.0,38.0,66049.0,523434.0,175362.0,120280.0,3.0,4.0,3.0,0.0,355
884,790.0,1945.0,3.0,1.0,121882000.0,0.0,0.0,38.0,339864.0,1428238.0,155771.0,153748.0,2.0,5.0,3.0,0.0,159
885,4636.0,1952.0,2.0,3.0,101553118.0,0.0,0.0,71.0,191752.0,1574259.0,254864.0,191294.0,0.0,2.0,9.0,0.0,231
886,6485.0,1954.0,2.0,1.0,78052997.24,1.0,0.0,52.0,23240.0,103170.0,48268.0,44693.0,4.0,0.0,4.0,0.0,302
887,6877.0,1986.0,2.0,0.0,188433981.0,0.0,0.0,13.0,48679.0,442515.0,147165.0,86471.0,2.0,12.0,10.0,0.0,319
888,6874.0,1985.0,2.0,0.0,185169450.0,0.0,0.0,24.0,52842.0,367030.0,145722.0,84365.0,2.0,11.0,9.0,0.0,338
889,2771.0,1985.0,1.0,1.12,42655811.0,1.0,0.0,22.0,469.0,4325.0,1363.0,0.0,0.77,2.0,5.0,0.0,336
890,5718.0,1967.0,2.0,0.0,124837305.0,0.0,1.0,48.86,20670.0,401244.0,18135.0,25692.0,1.0,5.0,11.0,0.0,342
891,4470.0,1959.0,2.0,0.0,98638583.0,0.0,1.0,68.33,150.0,96349.0,4106.0,3985.0,4.65,4.0,2.0,0.0,290
892,5965.0,1972.0,2.0,3.0,156532579.0,0.0,0.0,30.0,141182.0,1093296.0,422182.0,142909.0,0.0,6.0,3.0,0.0,317
893,4429.0,1977.0,2.0,2.0,79146854.0,1.0,0.0,51.0,27045.0,77517.0,29282.0,10115.0,1.0,3.0,2.0,0.0,289
894,2971.0,1983.0,2.0,2.0,37982151.0,1.0,0.0,58.0,1890.0,10003.0,31767.0,2978.0,1.25,3.0,2.0,0.0,263
895,1543.0,1956.0,4.0,0.0,101920000.0,1.0,2.0,84.0,1482.24,28038.91,4046.0,0.0,3.0,0.0,5.0,0.0,282
896,3898.0,1969.0,2.38,0.53,81809712.0,1.0,0.0,86.0,19675.0,37898.0,21464.06,9005.0,2.0,1.0,3.0,0.0,360
897,4361.0,1986.0,3.0,1.0,183902175.0,0.0,0.0,82.0,170849.0,1649274.0,120297.0,109195.0,2.0,6.0,9.0,0.0,359
898,4034.0,1986.0,2.0,0.0,167200068.65,0.0,0.0,58.0,181221.0,353371.0,372585.0,103982.0,2.0,4.0,8.0,0.0,351
899,7549.0,1974.0,3.0,1.0,174623357.0,0.0,0.0,60.0,40155.0,1631746.0,50790.0,185327.0,2.0,6.0,7.0,0.0,276
900,462.0,1957.0,4.0,4.0,102908000.0,0.0,1.0,23.0,0.0,4046.0,14161.0,0.0,1.0,2.0,2.0,0.0,524
901,5603.0,1970.0,2.0,1.0,152008151.0,0.0,0.0,49.0,59125.0,491124.0,154022.0,81537.0,2.0,7.0,8.0,0.0,426
902,1891.0,1990.0,3.0,1.0,184419000.0,0.0,0.0,94.0,305473.0,1244145.0,208369.0,202300.0,2.0,4.0,6.0,0.0,617
903,5895.0,1965.0,3.0,2.0,165918417.0,0.0,0.0,94.0,196385.0,1587116.0,34830.0,132855.0,0.0,9.0,7.0,0.0,303
904,1603.0,1957.0,2.0,1.0,87963000.0,1.0,1.0,62.0,0.0,22253.0,3558.26,6069.0,2.0,2.0,5.0,0.0,381
905,5464.0,1973.0,3.0,1.0,165458744.0,0.0,0.0,60.0,282681.0,1520578.0,148688.0,125544.0,0.0,5.0,8.0,0.0,289
906,2629.0,1986.0,1.0,2.0,31346819.0,1.0,0.0,1.0,11488.0,68653.0,14435.0,2398.0,5.0,6.0,3.0,1.0,217
907,1487.0,1944.0,4.0,1.0,131053000.0,2.0,1.0,61.0,0.0,68782.0,4046.0,0.0,6.0,7.0,3.0,0.0,655
908,1806.0,1966.0,4.0,0.0,15009000.0,0.0,2.0,86.0,6069.0,60690.0,18207.0,4046.0,1.0,4.09,0.0,0.0,475
909,4371.0,1975.0,1.0,2.0,171659084.0,0.0,0.0,67.0,77523.0,1636196.0,108533.0,213769.0,1.0,5.0,7.0,0.0,323
910,546.0,1964.0,2.0,4.0,170150000.0,0.0,0.0,72.0,132631.64,1861160.0,127449.0,210392.0,0.0,4.0,6.49,0.0,504
911,371.0,1974.0,2.0,2.0,98377000.0,1.0,1.0,74.0,4046.0,91035.0,10115.0,10115.0,8.0,4.84,2.0,0.0,86
912,2294.0,1976.0,4.0,0.0,103604229.0,0.0,1.0,62.0,8915.0,272551.0,29412.0,17862.13,0.0,5.0,7.0,0.0,361
913,2006.0,1972.0,2.0,2.0,135120000.0,0.0,1.0,54.0,157794.0,869890.0,416738.0,188139.0,3.0,9.0,6.0,0.0,113
914,4304.0,1982.0,2.0,1.0,32286717.0,0.0,0.0,28.89,6613.24,5367.0,14080.0,7931.0,0.0,0.0,1.0,0.0,232
915,2859.0,1972.0,4.0,2.0,60921866.33,1.0,0.0,16.0,4642.0,4066.0,4173.0,5472.0,1.75,0.0,1.0,0.0,393
916,1692.0,1988.0,4.0,2.0,64214448.83,0.79,0.0,46.0,4046.0,20230.0,0.0,0.0,3.0,2.0,2.0,0.0,195
917,859.0,1990.0,1.0,2.0,165063000.0,0.0,0.0,11.0,36414.0,701981.0,58667.0,54621.0,2.0,3.0,9.0,0.0,261
918,3438.0,1962.0,1.0,1.0,151169163.0,0.0,0.0,67.0,51805.0,692025.0,143130.0,85843.0,3.0,7.0,8.0,0.0,356
919,6672.0,1970.0,2.0,1.0,94672109.0,0.0,1.0,12.0,5330.0,66829.0,7441.0,1653.0,4.0,6.0,5.0,0.0,294
920,6301.0,1983.0,2.0,2.0,84658241.0,1.0,0.0,65.0,19957.0,165444.0,3909.0,38573.0,3.0,6.0,6.0,0.0,295
921,6154.0,1984.0,2.0,0.0,190597172.0,0.0,0.0,38.0,216124.0,1669613.0,201453.0,279606.0,0.0,5.0,10.0,0.0,396
922,7089.0,1980.0,2.0,1.0,151030816.0,0.0,0.0,6.0,125920.0,1368012.0,258418.0,49663.0,1.0,7.0,5.0,0.0,279
923,6866.0,1967.0,2.0,1.0,111099519.0,0.0,1.0,98.0,1963.0,28738.0,3926.0,4046.0,3.0,5.0,3.0,0.0,449
924,6743.0,1962.0,4.0,0.0,131281957.0,0.0,0.0,51.0,37045.9,247949.0,22422.0,16962.0,3.0,5.0,6.0,0.0,401
925,2658.0,1979.0,1.0,2.0,57731328.0,2.0,0.0,37.0,14883.0,19334.0,41153.0,27194.0,0.0,0.0,1.0,0.0,282
926,1572.0,1992.0,2.37,0.66,183728000.0,0.0,0.0,23.0,248829.0,1861160.0,200277.0,281197.0,0.0,4.0,12.0,0.0,542
927,422.0,1983.0,3.0,1.05,39229000.0,1.0,0.0,78.0,2023.0,0.0,8092.0,0.0,0.0,1.0,1.0,0.0,647
928,1433.0,1970.0,2.0,0.0,72081000.0,1.0,1.0,74.0,6069.0,24276.0,14161.0,8092.0,0.0,0.0,4.0,0.0,492
929,3774.0,1959.0,2.0,0.0,114220134.0,0.0,0.74,17.0,26168.0,179383.0,27266.0,8918.0,2.0,6.0,6.0,0.0,411
930,5724.0,1949.0,3.0,3.0,135176780.0,0.0,1.0,28.0,11458.0,64241.0,13481.0,4060.0,4.0,5.0,7.0,0.0,400
931,2610.0,1960.0,2.0,3.0,62836501.0,1.0,1.0,67.0,8092.0,4926.0,11234.0,2238.0,1.0,5.0,4.0,0.0,341
932,1852.0,1978.0,4.0,2.0,152459000.0,0.0,0.0,62.0,101150.0,1828792.0,70805.0,91035.0,3.0,5.0,8.41,0.0,89
933,799.0,1965.0,2.0,2.0,38483000.0,1.0,0.0,46.32,0.0,36414.0,16184.0,8092.0,2.0,4.0,3.0,0.0,481
934,6181.0,1953.0,3.0,0.05,94347244.0,0.0,0.0,10.0,30215.0,48734.0,0.0,16915.0,1.0,4.0,3.0,0.0,394
935,6239.0,1975.0,3.0,0.0,81646861.0,1.0,0.0,19.49,12498.0,105347.51,2023.0,15889.0,3.0,4.0,3.0,0.0,296
936,6315.0,1953.0,2.0,1.0,77819377.0,0.0,0.0,52.0,24413.0,104992.0,51792.0,49255.0,4.0,0.0,4.0,0.0,301
937,4786.0,1962.0,3.0,4.0,170980810.0,0.0,0.0,33.0,100731.72,1254368.0,134098.0,200417.0,1.0,4.0,10.0,0.0,388
938,4774.0,1958.0,3.0,1.0,117682380.0,0.0,1.0,76.0,4872.0,149983.0,2392.0,25296.0,2.0,6.0,8.0,0.0,380
939,4535.0,1967.0,3.0,3.0,170438632.0,0.0,0.0,65.0,177708.0,1736472.0,138093.0,178459.0,2.0,2.0,4.0,0.0,401
940,4564.0,1974.0,4.0,2.0,154814899.0,0.0,0.0,12.0,69366.0,984431.0,355212.0,163366.0,1.0,3.0,5.0,0.0,324
941,1425.0,1969.0,2.0,2.0,58139000.0,1.0,0.0,29.0,42483.0,50575.0,28322.0,8092.0,3.0,5.0,6.0,0.0,261
942,2436.0,1973.0,2.0,2.0,120542651.0,0.0,0.0,66.0,150479.0,492216.57,198678.0,128237.02,1.0,6.0,6.0,0.0,345
943,3611.0,1968.0,2.0,1.0,159730125.0,0.0,0.0,43.0,2030.0,1218256.0,371615.0,218006.0,1.0,7.0,10.0,0.0,301
944,7579.0,1985.0,3.0,2.0,165554911.0,0.0,0.0,25.0,193851.0,1310492.0,93203.0,77436.0,0.0,4.0,11.0,0.0,255
945,5812.0,1955.0,2.0,1.0,108904151.0,0.0,1.0,62.5,26441.0,224980.0,20136.0,0.0,6.0,9.0,7.0,0.0,300
946,6859.0,1984.0,2.0,0.0,138567123.0,0.0,0.0,19.0,16904.0,927387.0,337458.0,127676.0,0.0,2.0,5.0,0.0,294
947,3293.0,1977.0,2.0,0.0,144013037.0,0.0,0.0,12.0,115484.0,410615.0,143856.91,68825.0,2.0,2.0,9.61,0.0,339
948,4543.0,1960.0,2.0,1.0,136244941.0,0.0,1.0,49.0,95341.0,371708.0,71432.0,61089.0,3.0,8.0,9.0,0.0,326
949,4151.0,1984.0,2.0,0.0,161303563.0,0.0,0.0,50.0,142683.0,363325.0,344226.0,71102.0,3.0,3.0,7.0,0.0,402
950,834.0,1964.0,2.0,2.0,68924000.0,1.0,1.0,99.0,0.0,14161.0,2023.0,10115.0,0.0,0.0,5.0,0.0,188
951,5626.0,1963.0,2.0,2.0,125242913.0,0.0,1.0,81.0,2686.0,59994.0,0.0,0.0,0.0,6.0,6.0,0.0,421
952,1277.0,1965.0,2.0,2.0,80717000.0,1.0,2.0,81.0,0.0,56644.0,8092.0,60690.0,4.0,5.0,4.0,1.0,147
953,7493.0,1967.0,2.0,2.0,135025255.0,0.0,0.0,24.0,104573.0,579593.0,88289.0,26078.0,2.0,6.0,8.0,0.0,381
954,1809.0,1971.0,4.0,0.0,126808000.0,0.0,0.0,74.0,62713.0,1191547.0,184093.0,173978.0,0.0,1.0,9.0,0.0,97
955,6837.0,1976.0,3.0,0.0,192155603.0,0.0,0.0,44.0,204187.0,1734548.0,172260.0,214879.0,0.0,6.0,9.0,0.0,355
956,2103.0,1973.0,4.0,2.0,165911000.0,0.0,1.0,89.0,52598.0,475405.0,24276.0,46529.0,2.0,11.0,4.0,0.0,549
957,6113.0,1963.0,4.0,1.0,91866487.0,0.0,0.0,53.0,15081.0,39918.0,3044.0,12097.0,4.0,6.0,4.93,0.0,373
958,2447.0,1973.0,2.0,0.0,51239665.0,0.0,0.0,68.0,9165.0,19992.0,4995.0,7018.0,1.0,3.0,3.0,0.0,332
959,4847.0,1977.0,2.0,0.0,79626639.0,1.0,0.0,31.0,14210.0,133406.0,12187.0,7573.0,2.0,7.0,2.0,0.0,337
960,4607.0,1971.0,4.0,0.0,93233995.0,1.0,1.0,77.0,3477.0,144233.0,21146.0,10115.0,6.0,4.0,5.0,0.0,326
961,3548.0,1975.0,2.0,0.0,159528120.0,0.0,0.0,63.0,49830.0,1112056.0,128874.0,122885.0,0.0,5.0,10.0,0.0,260
962,984.0,1947.0,2.0,1.7,156637000.0,0.0,0.0,20.0,333795.0,226576.0,380324.0,95081.0,1.0,7.0,4.0,0.0,365
963,2280.0,1963.0,2.0,2.0,156785829.0,0.02,1.0,54.0,193501.0,292750.0,295718.0,124879.0,2.0,3.0,7.0,0.0,380
964,1396.0,1972.0,2.0,3.0,82478000.0,1.0,1.0,90.0,4046.0,10115.0,0.0,0.0,0.0,1.31,3.0,0.0,634
965,1109.0,1963.0,2.0,2.0,134756000.0,1.0,0.92,75.0,20230.0,111265.0,42483.0,44506.0,5.0,3.0,6.0,0.0,643
966,611.0,1945.0,3.0,4.0,88518000.0,0.0,0.0,54.65,56644.0,97104.0,30345.0,6069.0,1.0,4.0,4.54,0.0,335
967,5059.0,1972.0,2.0,2.0,152516920.0,0.0,1.0,34.0,78559.0,407155.0,234589.0,29243.0,0.0,8.0,10.0,0.0,444
968,6295.0,1972.0,2.0,1.0,138174147.0,0.0,0.0,9.0,42569.0,1003052.0,239018.0,118788.0,1.0,9.0,7.0,0.0,215
969,1099.0,1981.0,2.0,2.0,112376000.0,0.0,1.0,59.0,70805.0,319634.0,121380.0,70805.0,2.0,5.0,10.0,0.0,149
970,1483.0,1982.0,2.0,2.0,37925000.0,1.0,0.0,50.0,2023.0,12138.0,30345.0,4046.0,1.0,3.0,3.0,0.0,369
971,4050.0,1951.0,2.0,0.0,35488541.0,0.0,0.0,42.0,18530.0,15844.0,24769.0,8601.0,2.0,1.0,4.0,0.0,273
972,6128.0,1962.0,2.0,2.0,82769744.0,1.0,0.0,60.0,14421.0,275672.0,1987.0,42187.0,8.0,7.0,4.0,0.0,279
973,6289.0,1964.0,2.0,1.0,166543919.0,0.0,0.0,58.51,130641.0,1008730.0,287322.0,89147.0,2.0,0.0,12.0,0.0,270
974,4973.0,1938.0,2.0,2.0,169979103.0,0.0,0.0,59.0,170631.0,1576541.0,156393.0,174211.0,1.0,4.0,4.0,0.0,400
975,6089.0,1953.0,2.0,0.0,187891151.0,0.0,0.0,79.0,71265.0,974888.6,180278.0,133076.0,0.0,4.0,5.0,0.0,377
976,976.0,1961.0,3.0,1.0,166560000.0,0.0,0.0,61.0,105196.0,906304.0,331772.0,34391.0,2.0,0.0,14.0,0.0,3
977,3072.0,1973.0,3.0,1.0,73577600.0,0.0,0.0,40.0,685.0,24408.0,2023.0,456.0,0.0,0.0,1.0,0.0,402
978,2135.0,1963.0,2.0,2.0,118535000.0,0.0,1.0,15.0,22253.0,117334.0,10115.0,4046.0,1.0,7.0,4.0,0.0,591
979,74.0,1951.0,2.0,2.0,57679000.0,0.0,0.0,52.0,22253.0,28322.0,0.0,40460.0,1.0,0.0,6.0,0.05,611
980,5858.0,1962.0,2.0,0.0,139997876.0,0.0,1.0,18.0,17958.96,163681.0,30644.0,28937.0,0.0,7.0,6.0,0.0,428
981,6.0,1969.0,2.0,3.0,110024000.0,0.0,1.0,37.0,133518.0,341887.0,99127.0,105196.0,2.0,5.0,9.0,0.0,102
982,1535.0,1985.0,1.0,0.0,47425000.0,1.0,0.0,75.59,44506.0,200277.0,54621.0,26299.0,5.0,6.0,7.0,0.0,64
983,2909.0,1960.0,1.0,0.0,102481330.0,1.0,1.0,100.0,5545.0,9621.0,1571.0,6243.0,0.0,3.0,2.0,0.0,352
984,2428.0,1969.0,1.0,2.0,109960029.0,0.0,1.0,48.0,99573.0,252076.0,69425.0,74080.0,2.0,5.0,7.0,0.0,306
985,739.0,1970.0,2.45,1.0,127893000.0,0.0,1.0,46.61,273105.0,997339.0,161840.0,38437.0,3.0,10.0,8.52,0.0,11
986,2484.0,1974.0,2.17,1.0,163424267.0,0.0,1.0,89.0,25876.0,619753.0,198831.0,73447.0,2.0,5.0,4.0,0.0,437
987,6398.0,1986.0,1.0,2.0,165233313.0,0.0,0.0,26.0,39664.0,678010.37,51759.0,52995.0,2.0,4.0,7.0,0.0,351
988,1877.0,1958.0,2.0,2.0,148782000.0,0.0,0.0,55.0,230622.0,904281.0,374255.0,335818.0,2.0,5.0,10.0,0.0,520
989,7490.0,1976.0,2.0,1.0,133898104.0,0.0,0.0,3.0,295.0,461900.0,28355.0,38529.0,3.0,4.0,9.0,0.0,396
990,7038.0,1960.0,2.0,0.0,85079606.0,1.0,0.0,36.0,10302.0,133845.0,16936.0,26769.0,4.0,6.0,4.0,0.0,323
991,6474.0,1961.0,3.0,1.0,192623234.0,0.0,0.0,59.0,155595.0,1612144.0,143966.0,125075.0,0.0,6.0,7.42,0.0,400
992,3312.0,1955.0,3.0,0.0,103347762.0,0.0,0.0,32.0,41987.0,214917.0,32835.0,25124.0,3.0,3.0,5.0,0.0,241
993,634.0,1974.0,2.0,0.0,167939000.0,0.01,0.0,18.0,38437.0,1472744.0,95081.0,392462.0,3.0,4.0,8.59,0.0,299
994,1923.0,1944.0,3.0,0.0,152092000.0,0.0,0.0,51.0,60690.0,558348.0,269059.0,123403.0,2.0,8.0,11.0,0.0,412
995,405.0,1965.0,2.0,2.0,98414000.0,1.0,1.0,60.0,0.0,20230.0,0.0,4046.0,3.0,4.0,1.0,0.0,654
996,728.0,1962.0,3.0,2.0,110532000.0,2.0,1.0,64.0,8092.0,159817.0,22253.0,2023.0,7.0,7.0,6.94,0.0,417
997,6713.0,1958.0,3.0,0.0,78296869.0,1.0,0.0,41.0,18228.0,115150.0,42204.0,41262.0,3.0,1.0,3.0,0.0,316
998,4940.0,1966.0,2.0,0.0,99395033.0,0.0,1.0,51.0,5438.0,69910.0,6221.0,1870.0,2.0,4.0,2.0,0.0,412
999,5713.0,1951.0,3.0,0.0,108648671.76,0.0,1.0,17.0,5375.0,106515.11,7678.0,1382.0,8.0,8.0,6.0,0.0,272
1000,7373.0,1953.0,2.0,0.0,128140108.0,0.0,0.0,55.0,274814.0,619430.37,173220.0,125568.29,2.0,7.0,10.0,0.0,310
1001,3747.0,1961.0,2.0,1.0,31974676.0,1.0,1.0,76.68,3027.0,25824.0,2009.0,4046.0,2.0,3.0,5.0,0.0,321
1002,7285.0,1961.0,2.0,1.19,119038307.0,0.0,1.0,63.0,36919.0,238545.0,20763.0,175157.0,3.0,6.0,7.0,0.0,353
1003,253.0,1961.0,1.0,1.0,55936000.0,0.0,0.0,98.0,99127.0,193637.42,44506.0,34391.0,0.0,4.77,7.0,0.0,52
1004,918.0,1953.0,2.45,0.0,90212000.0,0.0,1.0,31.0,58667.0,109242.0,52598.0,62713.0,2.0,0.0,7.0,0.0,458
1005,5271.0,1966.0,2.0,2.0,110304220.0,0.0,0.0,8.0,31656.0,266766.0,41643.0,11943.0,6.0,5.0,6.0,0.0,304
1006,7522.0,1963.0,2.0,1.0,119617556.0,0.0,1.0,25.0,16670.0,298449.0,23839.0,39741.0,3.0,5.0,9.0,0.0,351
1007,517.0,1990.0,2.0,0.0,53181000.0,1.0,0.0,75.0,10115.0,12138.0,16184.0,12138.0,0.0,1.0,4.0,0.0,316
1008,4477.0,1963.0,1.97,4.0,170231286.0,0.0,0.0,68.0,88757.0,1801791.0,128099.0,209416.0,0.0,4.0,5.35,0.0,394
1009,7378.0,1964.0,3.0,3.0,158068955.0,0.0,0.0,29.65,147415.0,384702.0,319618.0,88950.0,0.0,2.0,13.0,0.0,393
1010,2679.0,1957.0,1.0,2.0,95488220.0,1.0,1.0,16.0,5417.0,73036.0,4046.0,2057.0,4.18,8.0,4.0,0.0,300
1011,7222.0,1969.0,3.0,3.0,158485100.0,0.0,0.0,20.0,130330.0,955521.0,199242.0,120792.0,0.0,4.0,9.0,0.0,350
1012,3973.0,1973.0,2.0,0.0,68908257.0,1.0,0.05,32.0,564.0,7994.0,1128.0,6633.0,0.0,0.0,2.0,0.0,379
1013,3601.0,1981.0,3.0,1.0,45998442.0,1.0,0.0,53.0,4271.0,29033.0,9255.0,1423.0,2.0,0.0,2.0,0.0,318
1014,3743.0,1963.0,2.0,1.0,64577737.0,0.0,0.0,58.0,13657.0,223874.0,97562.0,23627.0,2.0,4.0,3.0,0.0,251
1015,1006.0,1950.0,3.0,2.0,135027000.0,0.0,1.0,91.0,89012.0,588693.0,38437.0,80920.0,3.0,9.0,12.0,0.0,96
1016,4694.0,1963.0,3.0,1.0,79032188.0,0.0,1.0,67.0,20453.0,69453.0,21721.0,3291.0,0.0,2.0,0.0,0.0,348
1017,4547.0,1932.0,4.0,2.0,170487287.0,0.0,0.0,32.0,169590.0,1133168.0,165807.0,161367.0,2.0,4.0,8.0,0.0,429
1018,3563.0,1968.0,1.68,2.0,123474447.0,0.0,0.0,26.0,54322.0,272564.0,149775.0,147119.0,1.0,7.0,6.0,0.0,326
1019,3637.0,1957.0,2.0,1.0,160719668.0,0.0,0.0,96.0,42551.0,941222.0,374707.0,277392.0,1.0,4.0,7.0,0.0,369
1020,7619.0,1971.0,2.0,2.0,173073063.0,0.0,0.0,4.0,162812.0,1001233.0,214562.87,347681.0,0.0,7.0,5.0,0.0,386
1021,2078.0,1972.0,2.0,2.0,105391000.0,1.0,1.0,75.0,0.0,26299.0,8092.0,0.0,4.0,0.0,5.0,0.0,208
1022,186.0,1972.0,4.0,0.0,67454000.0,0.0,1.0,31.18,2023.0,0.0,2023.0,2023.0,1.0,0.0,5.0,0.0,562
1023,772.0,1966.0,2.4,0.0,85518000.0,1.0,1.0,12.0,4046.0,194208.0,48552.0,60690.0,9.0,8.0,6.0,0.0,251
1024,514.0,1948.0,4.0,1.0,88696000.0,0.0,1.0,68.0,3045.87,113288.0,4046.0,10115.0,4.0,4.0,5.0,0.0,237
1025,476.0,1971.0,4.0,0.0,84759000.0,1.0,1.0,69.0,10115.0,4046.0,0.0,0.0,0.0,1.0,4.0,0.0,626
1026,4220.0,1935.0,2.0,2.0,169960565.0,0.0,0.0,58.0,179266.0,1545667.0,159533.0,170286.0,1.0,4.0,4.0,0.0,400
1027,4412.0,1957.0,2.0,1.0,107062598.0,0.0,1.0,53.0,6402.0,75619.0,8133.0,16371.0,2.04,1.0,4.0,0.0,416
1028,1339.0,1980.0,2.0,0.0,84174000.0,1.0,0.0,55.63,24276.0,151725.0,50575.0,30345.0,3.35,10.0,4.0,0.0,9
1029,2261.0,1973.0,4.0,2.0,104863438.0,0.0,1.0,62.0,9112.0,44494.0,13656.0,2527.0,3.0,3.0,5.0,0.0,377
1030,4990.0,1963.0,2.77,3.0,170993656.0,0.0,0.0,35.0,101047.0,1275564.0,137160.0,190155.0,2.0,4.0,9.48,0.0,379
1031,6179.0,1978.0,3.0,2.0,166167549.0,0.0,0.0,59.0,152041.0,978305.0,37535.0,124004.73,2.0,7.0,5.0,0.0,358
1032,2418.0,1970.0,3.0,1.0,121796677.0,0.0,1.0,51.0,4919.31,65593.0,6000.0,9292.0,3.0,9.0,8.0,0.0,397
1033,5328.0,1943.0,2.0,2.0,108745303.0,0.0,0.0,20.0,66665.0,216352.0,94858.0,17544.0,0.0,8.0,4.0,0.0,311
