ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
4503,1953,2,1,117732079,0,1,58,7124,160389,5200,37854,1,6,10,0,531,14,6,2013
7454,1965,4,1,172030659,0,0,88,175988,1172443,253207,87610,0,4,9,0,531,13,6,2013
1813,1989,2,1,122520000,0,0,68,347956,1136926,186116,349979,1,0,6,0,389,23,1,2013
2789,1972,1,1,101079521,1,1,6,13391,41476,25261,6859,3,4,0,0,532,16,6,2013
5320,1957,2,2,151886466,0,1,67,158886,336574,167423,61782,3,10,6,0,530,14,6,2013
1313,1956,1,1,152072000,0,1,16,325703,416738,91035,337841,4,1,11,0,676,6,11,2013
7194,1989,0,1,16634231,0,0,16,36414,28136,22433,43768,3,4,2,0,531,13,6,2013
4544,1967,3,2,141914379,0,0,57,26,162203,10147,40,1,0,11,0,532,15,6,2013
2522,1945,2,1,66933394,1,1,26,9598,30442,7199,12891,0,3,0,0,532,13,6,2013
3125,1976,3,2,101075279,0,0,52,13026,218118,7277,3626,4,8,7,0,531,15,6,2013
5840,1955,2,1,110588050,0,0,63,41035,256906,28587,1461,5,9,8,0,532,15,6,2013
3521,1977,2,1,181525957,0,0,52,79056,1734368,101309,150279,1,7,11,0,531,14,6,2013
5666,1973,2,1,147843330,0,1,69,60615,292647,404,34432,1,3,3,0,536,20,6,2013
1126,1965,2,0,176525000,1,1,75,125666,1007454,155771,89012,5,4,8,0,223,10,8,2012
820,1983,4,0,146972000,0,0,16,101150,1618400,52598,137564,0,4,10,0,489,3,5,2013
2976,1998,2,1,81330759,1,0,68,2322,63980,4453,8187,0,1,5,0,536,20,6,2013
1417,1950,2,1,108756000,0,0,46,50575,76874,24276,58667,0,0,4,0,785,23,2,2014
782,1971,2,0,39624000,1,0,33,10115,18207,10115,10115,2,4,3,0,860,9,5,2014
6354,1956,2,1,108583196,0,1,97,19207,196345,15502,227,4,11,5,0,532,16,6,2013
2891,1993,2,0,66074203,1,0,64,5188,26654,7043,6949,0,3,4,0,535,19,6,2013
3080,1955,2,1,129615360,0,0,32,45286,365329,49202,28471,2,9,12,0,532,13,6,2013
5149,1953,3,1,134428926,0,1,57,11875,123632,17685,5872,3,6,7,0,532,15,6,2013
1296,1981,4,1,65449000,1,0,100,2023,24276,10115,10115,3,1,0,0,535,19,6,2013
4831,1981,2,1,183514663,0,0,96,241453,1088534,169583,155570,2,3,6,0,532,15,6,2013
3045,1956,4,0,110132748,0,1,56,26860,118939,42223,14902,0,9,6,0,531,15,6,2013
4042,1970,2,0,81843575,1,0,88,19449,38914,28018,8554,2,2,3,0,533,19,6,2013
2937,1968,4,1,136641706,0,1,23,1498,40718,15501,2749,0,2,4,0,532,14,6,2013
7168,1965,2,2,172612679,0,0,0,179439,819852,224591,356950,1,5,5,0,529,12,6,2013
3557,1964,2,2,127491372,0,0,53,120362,430552,177708,164834,1,6,7,0,530,14,6,2013
5165,1968,2,2,154241205,0,0,64,45836,767322,100000,81612,2,5,11,0,532,17,6,2013
3337,1970,3,2,69299044,1,0,52,0,22287,5057,4045,0,0,1,0,530,13,6,2013
6342,1968,2,2,83610989,1,0,62,12224,240848,703,43099,6,6,5,0,536,19,6,2013
5482,1967,2,1,152702794,0,0,17,113219,344832,217515,22485,0,10,8,0,531,13,6,2013
4860,1902,3,0,169911829,0,0,41,281980,1146664,195258,123277,3,4,4,0,530,13,6,2013
2240,1974,1,1,96798002,0,1,21,25021,309806,164977,22351,6,5,6,0,536,18,6,2013
6915,1967,4,0,79311971,1,1,2,9823,39439,1877,0,3,3,1,0,533,19,6,2013
6778,1968,3,1,166112045,0,0,46,86304,882099,234952,36752,1,1,11,0,529,13,6,2013
2416,1974,1,1,106916907,0,0,85,54472,465438,180679,328908,2,8,7,0,531,14,6,2013
3949,1989,2,1,136066450,0,0,51,11458,886747,127552,124318,1,8,10,0,530,11,6,2013
4638,1946,3,2,96089592,0,0,33,15942,432936,204735,95322,3,10,5,0,532,15,6,2013
342,1969,4,2,117163000,0,1,70,2023,89012,0,4046,2,2,11,0,536,19,6,2013
4673,1967,3,1,99626802,0,1,43,2600,36119,6356,0,2,4,4,0,534,16,6,2013
1249,1975,2,2,135899000,0,1,48,42483,277151,16184,4046,5,7,11,0,877,26,5,2014
7567,1987,2,2,166341104,0,0,17,41015,863533,62824,125266,2,2,11,0,533,12,6,2013
5392,1970,2,2,153339478,0,0,31,87224,455449,232794,15807,0,9,11,0,529,13,6,2013
3885,1979,0,0,42538394,1,0,42,14381,36431,29629,3825,2,0,1,0,532,15,6,2013
1860,1969,4,2,143903000,0,1,17,64736,254898,135541,8092,3,5,3,0,313,8,11,2012
5031,1961,2,2,151765822,0,1,69,124261,403708,150155,79204,3,8,7,0,530,13,6,2013
1046,1963,3,2,66102000,0,1,85,20230,56644,15638,6069,1,2,5,0,635,26,9,2013
1184,1971,2,0,52740000,1,0,10,2023,24276,10115,10115,0,0,3,0,858,7,5,2014
952,1971,3,3,88376000,1,1,20,12138,119357,22253,16184,6,5,4,0,392,26,1,2013
5983,1960,2,1,165569274,0,0,71,75856,820119,319852,40808,1,1,12,0,531,14,6,2013
3953,1977,1,2,44882654,1,0,51,17814,35372,11096,913,1,2,4,0,532,14,6,2013
4416,1954,2,2,77988612,0,1,80,358,20817,4992,0,1,2,2,0,535,17,6,2013
6630,1968,2,2,78083970,0,0,20,6069,25124,14089,21134,3,2,0,0,532,17,6,2013
6078,1965,4,1,129046529,0,0,68,26886,495511,13966,28195,0,9,5,0,532,15,6,2013
4995,1967,3,1,118085436,0,1,84,5680,144326,776,16406,3,6,6,0,537,20,6,2013
5346,1962,3,1,125163380,0,0,97,953,71899,2797,2644,1,8,8,0,535,18,6,2013
1232,1978,2,3,85450000,0,1,9,10115,22253,26299,16184,2,0,6,0,774,12,2,2014
664,1953,3,1,28521000,0,0,89,0,24276,18207,14161,1,1,1,0,368,2,1,2013
2479,1984,2,2,70870456,0,0,79,13090,69331,14279,16065,1,0,4,0,533,16,6,2013
5218,1957,1,1,166672267,0,0,34,110639,1690746,407405,274638,0,7,11,0,535,16,6,2013
672,1971,2,4,134381000,0,1,33,327726,390439,115311,216461,3,1,7,0,257,13,9,2012
1849,1985,2,0,66371744,1,0,72,16184,26299,18207,0,4,0,2,0,762,31,1,2014
6362,1987,3,1,171255180,0,0,67,33439,554675,80565,127319,0,4,9,0,529,13,6,2013
6035,1953,3,1,124065896,0,1,10,8423,115085,14409,1133,9,4,9,0,532,17,6,2013
950,1979,4,1,56550000,1,0,79,6069,16184,0,12138,2,2,2,0,861,10,5,2014
3710,1981,2,2,42808597,1,0,2,21269,24865,2555,2219,1,1,3,0,532,15,6,2013
4793,1933,4,1,170120938,0,0,52,249461,1416048,171380,143271,3,3,4,0,530,12,6,2013
7147,1977,1,1,29525100,1,0,60,7091,27988,5046,65540,4,2,4,0,529,13,6,2013
994,1951,2,3,130150000,1,1,42,0,42483,0,10115,4,2,2,0,907,25,6,2014
5630,1966,2,1,125059283,0,1,63,12625,237417,9359,13258,0,5,9,0,532,14,6,2013
1190,1973,3,3,156640000,0,0,31,137564,1104558,428876,143633,0,6,3,0,356,21,12,2012
4844,1943,2,2,134332216,0,0,74,241436,937405,319707,238968,0,4,11,0,535,15,6,2013
1352,1986,2,1,35335000,1,0,27,0,4046,22804,4046,3,2,2,0,313,8,11,2012
5530,1964,3,1,165993469,0,0,92,188771,1693416,47599,133341,0,8,8,0,532,17,6,2013
4418,1978,2,0,46333919,0,0,6,13735,17025,11412,19469,0,2,3,0,534,16,6,2013
2688,1935,4,0,88699158,0,1,86,2738,151631,5083,8289,4,6,4,0,533,17,6,2013
1679,1981,2,2,67349000,1,0,21,10115,52598,8092,0,3,0,3,0,751,20,1,2014
2298,1977,2,0,166549196,0,0,71,221834,1685227,215067,150489,1,2,8,0,532,16,6,2013
7218,1982,1,1,32500983,1,0,5,3214,33448,7135,8092,0,3,3,0,533,15,6,2013
3742,1985,1,3,70055726,1,0,25,1851,13607,7099,1202,0,0,3,0,535,17,6,2013
1130,1953,3,2,134925000,0,1,70,10115,115311,12138,8092,4,4,7,0,383,17,1,2013
3103,1954,3,1,114520602,0,1,68,24715,135609,36595,24715,1,5,7,0,531,15,6,2013
4819,1976,0,0,51893612,1,0,32,9628,22009,34802,13346,1,1,1,0,532,14,6,2013
6276,1953,3,2,124127798,0,1,13,7547,176923,20213,10977,9,4,8,0,534,16,6,2013
3105,1972,3,1,63887729,1,0,39,4260,17778,4791,4260,2,0,1,0,532,15,6,2013
5397,1961,2,2,101711969,0,0,10,39634,240329,53770,13219,5,6,5,0,532,16,6,2013
5970,1959,2,0,139039906,0,0,33,70160,1021656,141055,115745,2,2,4,0,532,12,6,2013
2590,1960,2,2,130935412,0,1,2,86882,933504,71951,32094,2,3,4,0,536,17,6,2013
4002,1949,3,1,47424568,1,0,61,172,20201,10172,8292,2,0,0,0,532,13,6,2013
6119,1969,2,2,82682752,1,0,61,26034,244406,7347,35934,7,7,4,0,536,18,6,2013
1901,1980,2,0,42746000,0,0,10,4046,24276,0,18207,3,3,4,0,835,14,4,2014
5266,1958,2,1,110769602,0,1,60,32317,263100,22446,969,6,8,8,0,532,14,6,2013
3145,1959,2,2,47353660,0,0,95,15463,72955,3205,6089,0,2,3,0,534,20,6,2013
2188,1959,3,1,134231000,0,0,43,141610,1015546,398531,0,2,0,4,0,742,11,1,2014
5166,1956,3,2,165979848,0,0,87,101035,1171432,58399,107142,0,10,6,0,537,20,6,2013
806,1969,3,2,117978000,0,1,83,8092,40460,2023,12138,0,4,2,0,815,25,3,2014
213,1974,3,1,97131000,1,1,22,0,117334,28322,24276,6,5,6,0,388,22,1,2013
1291,1974,2,0,44404000,1,0,71,6069,22253,4046,0,0,0,2,0,578,31,7,2013
2743,1967,2,4,63090770,1,1,26,155,14241,18478,4541,2,0,1,0,531,14,6,2013
2272,1981,2,1,163768006,0,0,71,99855,511857,196093,60871,1,2,10,0,529,13,6,2013
1855,1974,3,3,155211000,0,1,70,0,145656,0,26299,3,13,12,0,591,13,8,2013
5798,1956,2,0,151857201,0,0,24,156190,336759,106034,73909,3,10,3,0,533,14,6,2013
7377,1965,3,3,62478632,0,0,10,37128,180126,55197,56578,2,3,1,0,532,15,6,2013
205,1986,3,0,37433000,0,0,0,8092,4046,24964,0,0,0,3,0,312,7,11,2012
550,1962,1,0,76588000,1,1,49,14161,18207,4046,4046,0,3,4,0,824,3,4,2014
2007,1966,2,2,84771000,0,1,74,6069,64736,12138,6069,4,7,5,0,412,15,2,2013
3219,1969,2,3,148334275,0,0,16,97570,196166,67142,128611,3,7,4,0,535,17,6,2013
7192,1968,2,1,150478454,0,0,17,201828,1503686,217486,210425,2,8,5,0,530,13,6,2013
5060,1945,2,0,164254766,0,0,69,202942,1364509,11949,88143,0,1,8,0,532,15,6,2013
2668,1950,2,4,118460990,1,1,53,17499,587888,119435,94354,5,7,8,0,529,15,6,2013
3110,1964,2,2,120707774,0,1,34,25484,198823,20378,1357,2,0,8,0,533,15,6,2013
3301,1967,2,0,72664740,1,0,38,43255,165555,58984,0,5,2,2,0,532,13,6,2013
4911,1984,2,0,56573230,1,0,74,7048,17163,12138,19676,1,1,4,0,536,19,6,2013
1882,1965,4,3,105862000,0,1,51,0,37266,0,4046,3,5,2,0,838,17,4,2014
6290,1983,3,0,77115175,0,0,16,5045,130759,29395,17984,2,5,3,0,532,15,6,2013
3409,1955,1,1,41182668,0,0,13,8535,12775,19033,11526,0,2,3,0,532,17,6,2013
5407,1965,2,1,102082792,0,1,68,8747,53204,22851,19542,2,7,5,0,533,16,6,2013
2552,1994,1,2,67647251,0,0,83,13019,130828,12578,29497,0,0,5,0,536,20,6,2013
7246,1958,2,1,178738593,0,0,37,122865,1171717,127006,55111,3,4,8,0,532,14,6,2013
2093,1992,2,0,161332000,0,0,60,206346,252875,430899,113288,3,5,9,0,355,20,12,2012
359,1950,4,1,93710000,0,2,52,30345,129472,40460,44506,0,1,2,0,532,16,6,2013
884,1970,4,0,172047000,0,0,97,204323,1687182,265013,210392,0,6,12,0,258,14,9,2012
6771,1950,3,1,77806498,1,1,56,26183,112792,54310,50287,5,0,4,0,532,16,6,2013
86,1969,3,2,73760000,1,1,43,0,34391,0,6069,6,0,3,0,563,16,7,2013
7029,1958,2,0,171140436,0,0,57,91512,680968,192103,293042,1,4,8,0,529,14,6,2013
2999,1986,1,2,57422224,1,0,11,1714,34872,0,14710,0,0,4,0,533,16,6,2013
695,1963,3,2,131321000,0,2,87,4046,44506,0,6069,1,5,2,0,570,23,7,2013
5794,1974,2,2,138347013,0,0,85,109463,326086,43930,137177,2,7,5,0,534,18,6,2013
1378,1968,3,1,116957000,0,1,22,0,42483,0,4046,3,6,8,0,541,24,6,2013
3002,1969,1,1,44981134,1,0,50,21043,23066,13764,14974,3,3,1,0,530,12,6,2013
3029,1966,2,0,76528454,1,1,46,11567,88778,15572,14255,4,1,3,0,535,17,6,2013
2095,1953,4,1,94518000,1,1,94,0,12138,2023,0,3,0,5,0,506,20,5,2013
5950,1962,3,2,165935077,0,0,92,170526,1474382,41222,125881,0,9,7,0,536,20,6,2013
5008,1972,2,0,49599039,0,0,13,16097,28793,17297,25182,1,4,2,0,532,15,6,2013
2178,1974,2,2,102760932,0,1,38,18207,86989,60690,26299,1,6,2,0,370,4,1,2013
3733,1968,2,0,113608016,0,1,27,12512,123028,16882,3995,3,4,5,0,534,15,6,2013
3681,1973,3,1,129305453,0,1,21,34598,283212,0,6532,4,5,9,0,536,19,6,2013
3205,1966,2,2,37581260,0,0,64,0,17444,46871,4964,1,1,2,0,533,15,6,2013
4346,1969,2,0,105318598,0,0,55,15807,190669,76716,28394,0,2,1,0,533,15,6,2013
4341,1966,2,1,182041501,0,1,100,137164,835045,106401,79447,3,1,6,0,533,16,6,2013
6424,1970,3,1,174341041,0,0,65,136746,647703,114011,80781,0,7,9,0,529,12,6,2013
1710,1987,2,2,161453000,0,0,27,121380,1687182,167909,46529,1,4,8,0,901,19,6,2014
5176,1949,2,3,134793918,0,0,4,67832,216350,23443,30643,3,7,7,0,533,16,6,2013
3821,1974,2,0,148557221,0,0,55,11206,1624946,104421,78351,2,5,8,0,531,15,6,2013
879,1976,1,1,69278040,1,0,98,50575,72828,66759,26299,4,4,1,0,380,14,1,2013
658,1950,4,1,148321000,0,1,37,222530,853706,0,155771,2,9,12,0,610,1,9,2013
5804,1969,3,0,126354111,0,0,73,45101,852681,128829,121751,0,2,8,0,532,15,6,2013
4421,1964,4,2,169148501,0,0,45,88102,707693,89982,69650,0,3,12,0,530,14,6,2013
4227,1973,3,2,182535132,0,0,84,78754,1443177,57780,34641,2,5,9,0,537,19,6,2013
6359,1982,2,2,77612460,0,0,12,20686,40981,43905,40590,1,2,0,0,532,16,6,2013
3369,1961,3,2,85877920,0,1,32,3033,21450,2825,7064,3,0,2,0,533,17,6,2013
2279,1977,2,0,97164336,0,1,46,2503,13399,420,8467,1,2,2,0,532,16,6,2013
5177,1957,2,1,165769440,0,0,68,106734,969755,126158,93033,0,8,5,0,532,14,6,2013
6140,1978,2,1,78565997,0,0,7,3554,63667,20085,29709,1,3,0,0,532,15,6,2013
2767,1967,1,3,71854997,1,0,47,11403,30254,1932,1610,2,0,5,0,532,14,6,2013
471,1982,2,2,77810000,1,0,18,0,12138,0,0,0,4,3,0,652,13,10,2013
3158,1960,2,0,168910363,0,0,46,250429,1575194,155344,194424,0,5,10,0,531,13,6,2013
2900,1957,3,1,112608714,0,1,74,169155,175667,78875,1778,4,6,10,0,532,14,6,2013
3627,1963,2,2,103575270,0,0,82,47040,473382,184497,161245,4,6,8,0,532,15,6,2013
509,1962,2,3,117772000,0,1,53,281197,133518,129472,46529,8,8,13,0,349,14,12,2012
2129,1972,2,1,64713000,2,1,60,0,0,0,4046,0,0,3,0,671,1,11,2013
2339,1948,3,0,64897343,2,1,77,6293,31463,16109,2546,1,2,3,0,535,17,6,2013
427,1991,2,2,156522000,1,0,33,0,829238,252885,70805,0,0,9,0,824,3,4,2014
7313,1965,3,0,175074001,0,0,84,173271,1501547,245987,185844,2,6,9,0,533,16,6,2013
2012,1974,2,1,187929000,0,0,84,80920,1476790,86989,400554,0,4,9,0,585,7,8,2013
703,1987,2,0,185650000,0,0,34,68782,722211,46529,22253,2,2,9,0,853,2,5,2014
2258,1960,2,1,113507226,0,1,25,0,304954,13187,28023,11,6,9,0,531,14,6,2013
6858,1984,3,0,130765610,0,0,46,33467,605535,39404,94772,2,3,5,0,531,13,6,2013
6540,1950,3,1,199386677,0,0,52,65141,1439647,170125,112784,0,6,7,0,529,11,6,2013
1234,1976,4,1,73623000,1,0,46,0,16184,2023,0,0,0,1,0,854,3,5,2014
7604,1984,3,2,166527785,0,0,64,38777,362142,59348,63179,2,6,6,0,529,13,6,2013
7160,1971,3,1,150470723,0,0,11,205524,1403098,131377,131301,1,10,6,0,532,14,6,2013
6296,1978,3,1,165455710,0,0,25,58624,846634,93093,40212,0,3,8,0,529,12,6,2013
4296,1976,2,1,79278717,0,0,80,45257,143863,50954,7720,0,2,2,0,532,17,6,2013
6943,1958,1,1,110168669,0,1,47,17425,103975,6367,0,5,7,6,0,533,14,6,2013
2186,1972,3,2,152830000,0,1,23,97104,347956,273105,0,0,10,11,0,768,6,2,2014
7453,1964,4,1,146882294,0,0,38,138571,654939,38312,43919,2,8,6,0,530,13,6,2013
2585,1955,3,2,95074852,1,2,2,0,18188,12,18,0,1,0,0,532,15,6,2013
5775,1960,3,1,165418734,0,0,87,206346,1605849,25478,121187,0,6,8,0,532,17,6,2013
364,1967,2,2,106486000,1,1,62,10115,319634,8092,20230,6,8,8,0,361,26,12,2012
3698,1984,1,2,114881967,0,0,68,82104,242583,59951,84704,4,4,7,0,536,18,6,2013
2886,1970,1,4,67137882,1,0,18,5222,6663,8519,8092,2,0,3,0,532,16,6,2013
5752,1970,2,2,150146590,0,1,60,64728,487427,160387,81995,2,7,9,0,530,13,6,2013
2443,1946,4,1,167999318,0,0,32,231522,565024,62132,250188,1,6,10,0,529,12,6,2013
6277,1977,1,1,165686680,0,0,31,65069,787106,172448,46192,1,1,11,0,529,12,6,2013
7044,1959,3,0,172684489,0,0,49,130034,1373190,241240,231192,0,3,12,0,532,13,6,2013
326,1976,4,3,30139000,1,0,47,4046,54621,12138,19218,4,2,5,0,551,4,7,2013
3547,1949,3,2,132291362,0,0,3,16299,263672,47429,63048,2,8,8,0,532,15,6,2013
3873,1981,3,0,147226443,0,0,23,86086,1644040,59328,128589,0,4,9,0,529,10,6,2013
6346,1968,2,1,94398345,0,1,35,4721,47204,3777,0,4,4,5,0,534,17,6,2013
4670,1964,3,0,100327526,0,1,49,2786,28208,4427,0,2,4,4,0,535,18,6,2013
7374,1974,4,1,121761581,0,1,46,32235,741069,35690,37894,6,9,4,0,534,16,6,2013
1512,1962,2,2,147852000,0,1,97,151725,867867,210392,287266,5,7,9,0,328,23,11,2012
6908,1961,2,1,166613063,0,0,61,105563,914974,327951,42620,2,0,13,0,531,14,6,2013
3610,1967,2,0,81710248,1,0,81,20338,34915,24908,10331,1,2,2,0,532,16,6,2013
7144,1975,3,1,174504240,0,0,55,41949,1676204,46229,204042,1,7,7,0,531,14,6,2013
3553,1971,2,1,45468262,1,0,43,872,31258,4641,3491,2,2,1,0,533,15,6,2013
871,1960,2,0,127040000,0,1,59,95081,542164,131495,125426,1,4,4,0,735,4,1,2014
2875,1990,3,3,22847555,0,0,28,9874,13474,1372,4937,0,2,5,0,532,16,6,2013
3920,1956,3,1,132345260,0,1,9,31716,512794,58621,18317,2,6,12,0,532,14,6,2013
3897,1972,1,1,33141586,1,0,68,2023,29916,6432,11907,3,3,4,0,532,14,6,2013
6958,1963,2,0,124808896,0,0,64,88870,482846,127073,84095,0,7,8,0,531,13,6,2013
1481,1959,2,1,126921000,0,1,87,54621,273105,26299,52494,1,8,10,0,247,3,9,2012
3646,1979,2,3,70016189,1,0,30,1190,8924,11065,5829,1,0,3,0,532,16,6,2013
1191,1966,3,4,138352000,0,1,79,0,151725,26613,22253,6,4,12,0,324,19,11,2012
2190,1986,3,0,179566000,0,0,38,101150,1321019,301427,232645,1,10,10,0,420,23,2,2013
4700,1963,2,4,170412697,0,0,63,83675,1669295,129551,207238,0,4,6,0,530,14,6,2013
521,1986,3,0,154787000,0,0,98,149702,701981,103173,30345,1,3,8,0,791,1,3,2014
4483,1968,2,1,140160897,0,0,80,86414,612356,146911,169332,0,5,8,0,530,14,6,2013
2639,1987,2,0,45282908,1,0,72,2837,11040,19058,4613,0,1,3,0,537,21,6,2013
1024,1980,2,2,36609000,1,0,73,12138,22253,44506,2023,3,5,3,0,311,6,11,2012
7111,1951,1,2,146881137,0,0,34,103509,1658588,8193,62725,3,7,10,0,535,16,6,2013
6258,1977,2,1,76378973,1,0,12,1764,28769,352,0,1,3,2,0,532,15,6,2013
6218,1975,2,1,83349919,1,0,53,32143,177413,13358,27904,6,6,4,0,532,15,6,2013
132,1967,2,2,147625000,0,0,14,210392,386393,207517,86989,0,7,9,0,772,10,2,2014
7040,1970,3,1,150475160,0,0,11,204864,1413131,142333,142521,1,9,6,0,532,13,6,2013
7363,1969,2,1,133041403,0,0,1,140287,943196,37346,22849,3,3,7,0,533,16,6,2013
2812,1968,4,2,73985495,1,0,2,1720,32407,814,1208,3,3,5,0,534,16,6,2013
1216,1966,2,0,127972000,0,1,15,169932,289700,66759,24276,2,1,10,0,565,18,7,2013
282,1946,2,1,79845000,0,0,18,14161,86989,307496,20230,4,2,5,0,241,28,8,2012
583,1951,3,2,53555000,0,0,55,30345,54621,8092,24276,1,5,1,0,471,15,4,2013
3514,1981,2,1,101067185,0,0,62,18373,247857,6943,2623,4,7,7,0,532,15,6,2013
1745,1949,2,2,171953000,0,0,76,273105,1393847,62713,238714,2,6,6,0,297,23,10,2012
1731,1957,2,2,36852000,0,0,84,0,10115,50575,0,2,3,0,0,364,29,12,2012
775,1954,2,1,86289000,1,1,82,0,10115,10115,0,0,3,1,0,433,8,3,2013
5837,1966,2,2,110793004,0,1,30,27814,273950,23433,5901,7,6,7,0,534,17,6,2013
4602,1972,2,2,78865588,1,1,30,3735,1709,2333,9338,1,2,2,0,532,16,6,2013
4082,1980,3,0,142250668,0,0,54,57842,620496,52305,36582,1,6,7,0,529,13,6,2013
3239,1976,2,0,102876586,0,0,84,63296,284960,76851,61047,0,4,8,0,533,15,6,2013
5882,1970,1,1,165733258,0,0,26,251622,1528877,345790,189004,0,4,9,0,532,14,6,2013
2872,1979,4,1,57352157,1,0,22,4859,2003,4878,6069,5,1,4,0,532,15,6,2013
3856,1954,2,1,150768637,0,0,35,186455,958962,311160,274125,1,5,8,0,531,15,6,2013
4692,1968,3,3,170526761,0,0,64,204172,1698401,141343,168709,2,2,4,0,530,13,6,2013
2505,1948,3,3,113141311,0,1,44,6292,59114,42502,14063,4,3,6,0,532,14,6,2013
3372,1981,3,1,47230017,1,0,47,2145,7499,0,5946,0,1,1,0,532,14,6,2013
4922,1972,3,1,118859973,0,1,58,11862,159050,4138,28691,2,7,6,0,535,17,6,2013
2282,1964,2,0,86394291,1,1,72,1690,14341,5888,2535,0,2,1,0,532,15,6,2013
6225,1989,2,0,170944788,0,0,12,49931,321261,135478,68105,2,13,10,0,530,12,6,2013
4083,1956,2,0,148525421,0,0,2,74008,714349,183211,102830,0,6,7,0,531,13,6,2013
6233,1960,4,1,128698761,0,0,73,25577,473256,8992,14057,0,10,5,0,532,15,6,2013
4954,1967,3,3,170419591,0,0,66,171990,1744697,137390,180566,2,2,4,0,531,13,6,2013
325,1960,2,2,127516000,0,0,46,4046,546210,101150,101150,3,6,4,0,549,2,7,2013
6929,1984,2,2,85097680,1,0,61,16435,154526,2148,40334,3,6,6,0,536,22,6,2013
5109,1983,2,2,149326023,0,0,84,130805,714704,68767,154397,1,6,6,0,535,18,6,2013
3592,1967,2,1,64498261,0,0,61,15976,234422,106359,26620,1,4,5,0,532,14,6,2013
2246,1970,1,2,29943424,0,0,36,6852,27310,24765,18239,2,0,5,0,529,11,6,2013
3591,1982,1,1,57028254,1,0,36,6245,26038,35628,0,0,2,2,0,532,15,6,2013
491,1974,2,3,92989000,1,0,95,0,184093,38437,16184,3,4,5,0,340,5,12,2012
7264,1977,2,2,49942989,1,0,69,5611,34667,16692,15075,1,3,2,0,532,15,6,2013
2687,1970,3,2,109781235,1,1,34,17992,181688,32296,1071,9,5,2,0,535,19,6,2013
4292,1970,3,2,170685401,0,0,63,200642,1676682,139017,169834,3,2,4,0,530,13,6,2013
1578,1992,2,2,67645000,0,0,78,11752,127449,12138,28322,0,1,5,0,541,24,6,2013
1205,1959,3,2,102559000,0,1,92,22253,167909,20230,20230,1,9,5,0,419,22,2,2013
3607,1967,2,1,131087598,0,0,53,169442,267264,26923,90354,1,7,9,0,532,13,6,2013
6365,1963,3,0,139748525,0,0,34,56600,1025673,86821,92311,3,2,4,0,533,15,6,2013
1074,1956,2,1,97982000,0,0,0,20230,70805,12138,22253,2,6,7,0,565,18,7,2013
1956,1975,2,1,57686544,1,0,60,4046,8092,6467,0,0,2,5,0,746,15,1,2014
4438,1964,2,1,107744795,0,1,67,12590,174689,17171,10115,1,5,1,0,532,17,6,2013
5609,1954,3,1,106537722,0,1,59,11186,179216,17444,7617,7,9,5,0,531,16,6,2013
3077,1958,1,1,136310245,0,0,38,66049,523434,175362,120280,3,4,3,0,531,13,6,2013
790,1945,3,1,121882000,0,0,38,339864,1428238,155771,153748,2,5,3,0,378,12,1,2013
4636,1952,2,3,101553118,0,0,71,191752,1574259,254864,191294,0,2,9,0,533,15,6,2013
6485,1954,2,1,78751593,1,0,52,23240,103170,48268,44693,4,0,4,0,535,18,6,2013
6877,1986,2,0,188433981,0,0,13,48679,442515,147165,86471,2,12,10,0,529,12,6,2013
6874,1985,2,0,185169450,0,0,24,52842,367030,145722,84365,2,11,9,0,529,12,6,2013
2771,1985,1,1,42655811,1,0,22,469,4325,1363,0,1,2,5,0,535,17,6,2013
5718,1967,2,0,124837305,0,1,48,20670,401244,18135,25692,1,5,11,0,532,14,6,2013
4470,1959,2,0,98638583,0,1,63,150,96349,4106,3985,4,4,2,0,538,21,6,2013
5965,1972,2,3,156532579,0,0,30,141182,1093296,422182,142909,0,6,3,0,536,17,6,2013
4429,1977,2,2,79146854,1,0,51,27045,77517,29282,10115,1,3,2,0,532,15,6,2013
2971,1983,2,2,37982151,1,0,58,1890,10003,31767,2978,1,3,2,0,535,17,6,2013
1543,1956,4,0,101920000,1,2,84,3077,39464,4046,0,3,0,5,0,509,23,5,2013
3898,1969,2,0,81809712,1,0,86,19675,37898,25821,9005,2,1,3,0,533,19,6,2013
4361,1986,3,1,183902175,0,0,82,170849,1649274,120297,109195,2,6,9,0,534,15,6,2013
4034,1986,2,0,131560755,0,0,58,181221,353371,372585,103982,2,4,8,0,532,16,6,2013
7549,1974,3,1,174623357,0,0,60,40155,1631746,50790,185327,2,6,7,0,531,15,6,2013
462,1957,4,4,102908000,0,1,23,0,4046,14161,0,1,2,2,0,758,27,1,2014
5603,1970,2,1,152008151,0,0,49,59125,491124,154022,81537,2,7,8,0,530,12,6,2013
1891,1990,3,1,184419000,0,0,94,305473,1244145,208369,202300,2,4,6,0,854,3,5,2014
5895,1965,3,2,165918417,0,0,94,196385,1587116,34830,132855,0,9,7,0,532,19,6,2013
1603,1957,2,1,87963000,1,1,62,0,22253,4482,6069,2,2,5,0,611,2,9,2013
5464,1973,3,1,165458744,0,0,60,282681,1520578,148688,125544,0,5,8,0,530,14,6,2013
