ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
664,1953,Magister,Rencana Menikah,28521000.0,0.0,0.0,89.0,0.0,24276.0,18207.0,14161.0,1.0,1.0,1.0,0.0,2013-01-02
2479,1984,Sarjana,Menikah,70870456.0,0.0,0.0,79.0,13090.0,,14279.0,16065.0,1.0,0.0,4.0,0.0,
5218,1957,SMA,Rencana Menikah,166672267.0,0.0,0.0,34.0,110639.0,1690746.0,407405.0,274638.0,0.0,,11.0,0.0,
672,1971,Sarjana,Cerai Mati,134381000.0,0.0,1.0,33.0,327726.0,390439.0,115311.0,216461.0,3.0,1.0,7.0,0.0,2012-09-13
1849,1985,Sarjana,Sendiri,,1.0,0.0,72.0,16184.0,26299.0,18207.0,0.0,4.0,0.0,2.0,0.0,2014-01-31
6362,1987,Magister,Rencana Menikah,171255180.0,0.0,0.0,67.0,33439.0,554675.0,80565.0,127319.0,0.0,4.0,9.0,0.0,
6035,1953,Magister,Rencana Menikah,124065896.0,0.0,1.0,10.0,8423.0,115085.0,14409.0,1133.0,9.0,4.0,9.0,0.0,
950,1979,Doktor,,56550000.0,1.0,0.0,79.0,6069.0,16184.0,0.0,12138.0,2.0,2.0,2.0,0.0,2014-05-10
3710,1981,Sarjana,Menikah,42808597.0,1.0,0.0,2.0,21269.0,24865.0,2555.0,2219.0,1.0,1.0,3.0,0.0,
4793,1933,Doktor,Rencana Menikah,170120938.0,0.0,0.0,52.0,249461.0,1416048.0,171380.0,143271.0,3.0,3.0,4.0,0.0,
7147,1977,SMA,Rencana Menikah,29525100.0,,0.0,60.0,7091.0,27988.0,5046.0,65540.0,4.0,2.0,4.0,0.0,
994,1951,Sarjana,Cerai,130150000.0,1.0,1.0,42.0,0.0,42483.0,0.0,10115.0,,2.0,2.0,0.0,2014-06-25
5630,1966,Sarjana,Rencana Menikah,125059283.0,0.0,1.0,63.0,12625.0,237417.0,9359.0,13258.0,0.0,5.0,9.0,0.0,
1190,1973,Magister,Cerai,156640000.0,0.0,0.0,31.0,137564.0,1104558.0,428876.0,143633.0,0.0,6.0,3.0,0.0,2012-12-21
4844,1943,Sarjana,,,0.0,0.0,74.0,241436.0,937405.0,319707.0,238968.0,0.0,4.0,11.0,0.0,
1352,1986,Sarjana,Rencana Menikah,35335000.0,1.0,0.0,27.0,0.0,4046.0,,4046.0,3.0,2.0,2.0,0.0,2012-11-08
5530,1964,Magister,Rencana Menikah,165993469.0,0.0,0.0,92.0,188771.0,1693416.0,47599.0,,0.0,8.0,8.0,0.0,
4418,1978,Sarjana,Sendiri,46333919.0,0.0,0.0,6.0,,17025.0,11412.0,19469.0,0.0,2.0,3.0,0.0,
2688,1935,Doktor,Sendiri,88699158.0,0.0,1.0,86.0,2738.0,151631.0,5083.0,8289.0,4.0,,4.0,0.0,
1679,1981,Sarjana,Menikah,67349000.0,1.0,0.0,21.0,10115.0,52598.0,8092.0,0.0,3.0,0.0,3.0,0.0,2014-01-20
2298,1977,Sarjana,Sendiri,,0.0,0.0,71.0,221834.0,1685227.0,215067.0,,1.0,2.0,8.0,0.0,
7218,1982,SMA,Rencana Menikah,32500983.0,1.0,0.0,5.0,3214.0,33448.0,7135.0,8092.0,0.0,3.0,3.0,0.0,
3742,1985,SMA,Cerai,70055726.0,1.0,0.0,25.0,1851.0,,7099.0,1202.0,0.0,0.0,3.0,0.0,
1130,1953,Magister,Menikah,134925000.0,,1.0,70.0,10115.0,115311.0,12138.0,8092.0,4.0,4.0,7.0,0.0,2013-01-17
3103,1954,Magister,Rencana Menikah,114520602.0,0.0,1.0,68.0,24715.0,135609.0,36595.0,24715.0,1.0,5.0,7.0,0.0,
4819,1976,SMP,Sendiri,51893612.0,1.0,,32.0,9628.0,22009.0,34802.0,13346.0,1.0,1.0,1.0,0.0,
6276,1953,Magister,Menikah,124127798.0,0.0,1.0,13.0,7547.0,176923.0,20213.0,10977.0,9.0,4.0,8.0,0.0,
3105,1972,Magister,Rencana Menikah,63887729.0,1.0,0.0,,4260.0,17778.0,4791.0,4260.0,2.0,0.0,1.0,0.0,
5397,1961,Sarjana,Menikah,,0.0,0.0,10.0,39634.0,,53770.0,13219.0,5.0,,5.0,0.0,
5970,1959,Sarjana,Sendiri,139039906.0,0.0,0.0,33.0,,1021656.0,141055.0,115745.0,2.0,2.0,4.0,0.0,
2590,1960,Sarjana,Menikah,130935412.0,0.0,1.0,2.0,,933504.0,71951.0,32094.0,2.0,3.0,4.0,0.0,
4002,1949,Magister,Rencana Menikah,,1.0,0.0,61.0,172.0,20201.0,10172.0,8292.0,2.0,0.0,0.0,,
6119,1969,Sarjana,Menikah,82682752.0,1.0,0.0,61.0,26034.0,244406.0,7347.0,35934.0,7.0,7.0,4.0,0.0,
1901,1980,Sarjana,Sendiri,42746000.0,0.0,0.0,10.0,4046.0,24276.0,0.0,18207.0,3.0,3.0,4.0,0.0,2014-04-14
5266,1958,Sarjana,Rencana Menikah,110769602.0,0.0,1.0,60.0,,263100.0,22446.0,969.0,6.0,8.0,8.0,0.0,
3145,1959,Sarjana,Menikah,47353660.0,0.0,0.0,95.0,15463.0,72955.0,3205.0,6089.0,0.0,2.0,3.0,0.0,
2188,1959,Magister,Rencana Menikah,134231000.0,0.0,0.0,43.0,141610.0,1015546.0,398531.0,0.0,,0.0,4.0,0.0,2014-01-11
5166,1956,,Menikah,165979848.0,0.0,0.0,87.0,101035.0,1171432.0,58399.0,107142.0,0.0,10.0,,,
806,1969,Magister,,117978000.0,0.0,1.0,83.0,8092.0,40460.0,2023.0,12138.0,0.0,4.0,2.0,0.0,2014-03-25
213,1974,Magister,Rencana Menikah,97131000.0,1.0,1.0,22.0,0.0,117334.0,28322.0,24276.0,,5.0,6.0,0.0,2013-01-22
1291,1974,Sarjana,Sendiri,44404000.0,1.0,0.0,71.0,6069.0,22253.0,4046.0,0.0,0.0,0.0,2.0,0.0,2013-07-31
2743,1967,Sarjana,Cerai Mati,63090770.0,1.0,1.0,26.0,155.0,,18478.0,,2.0,0.0,1.0,0.0,
2272,1981,Sarjana,Rencana Menikah,163768006.0,0.0,0.0,71.0,99855.0,511857.0,196093.0,60871.0,1.0,2.0,10.0,0.0,
1855,1974,Magister,Cerai,155211000.0,0.0,1.0,70.0,0.0,145656.0,0.0,26299.0,3.0,13.0,12.0,0.0,2013-08-13
5798,1956,Sarjana,Sendiri,,0.0,0.0,24.0,156190.0,336759.0,106034.0,73909.0,3.0,10.0,3.0,0.0,
7377,1965,Magister,Cerai,62478632.0,0.0,0.0,10.0,37128.0,180126.0,55197.0,56578.0,2.0,3.0,1.0,0.0,
205,1986,Magister,Sendiri,37433000.0,0.0,0.0,0.0,8092.0,4046.0,,0.0,0.0,0.0,3.0,0.0,2012-11-07
550,1962,SMA,Sendiri,76588000.0,1.0,1.0,,14161.0,18207.0,4046.0,4046.0,0.0,3.0,4.0,0.0,2014-04-03
2007,1966,Sarjana,,84771000.0,0.0,1.0,74.0,6069.0,64736.0,12138.0,6069.0,4.0,7.0,5.0,0.0,2013-02-15
3219,1969,Sarjana,Cerai,148334275.0,0.0,0.0,16.0,97570.0,196166.0,67142.0,128611.0,3.0,7.0,4.0,0.0,
7192,1968,Sarjana,Rencana Menikah,150478454.0,0.0,0.0,17.0,201828.0,1503686.0,217486.0,210425.0,2.0,8.0,5.0,0.0,
5060,1945,Sarjana,Sendiri,164254766.0,0.0,0.0,69.0,202942.0,,11949.0,88143.0,0.0,1.0,8.0,0.0,
2668,1950,Sarjana,Cerai Mati,118460990.0,1.0,1.0,53.0,17499.0,587888.0,119435.0,94354.0,5.0,7.0,8.0,0.0,
3110,1964,Sarjana,Menikah,120707774.0,0.0,,34.0,25484.0,198823.0,20378.0,1357.0,2.0,0.0,8.0,0.0,
3301,1967,Sarjana,Sendiri,72664740.0,1.0,0.0,,43255.0,165555.0,58984.0,0.0,5.0,2.0,2.0,0.0,
4911,1984,Sarjana,Sendiri,56573230.0,1.0,0.0,74.0,7048.0,17163.0,12138.0,19676.0,1.0,1.0,4.0,0.0,
1882,1965,Doktor,Cerai,105862000.0,0.0,1.0,51.0,0.0,,0.0,4046.0,3.0,5.0,2.0,0.0,2014-04-17
6290,1983,Magister,Sendiri,77115175.0,0.0,0.0,16.0,5045.0,130759.0,29395.0,17984.0,2.0,5.0,3.0,0.0,
3409,1955,SMA,Rencana Menikah,,0.0,0.0,13.0,,12775.0,19033.0,11526.0,0.0,2.0,3.0,0.0,
5407,1965,Sarjana,Rencana Menikah,102082792.0,0.0,1.0,68.0,8747.0,53204.0,22851.0,19542.0,2.0,7.0,5.0,0.0,
2552,1994,SMA,Menikah,67647251.0,0.0,0.0,83.0,13019.0,130828.0,12578.0,29497.0,0.0,0.0,5.0,,
7246,1958,Sarjana,,178738593.0,0.0,0.0,37.0,122865.0,1171717.0,127006.0,55111.0,3.0,4.0,8.0,0.0,
2093,1992,Sarjana,Sendiri,161332000.0,0.0,0.0,60.0,206346.0,252875.0,430899.0,113288.0,3.0,,9.0,0.0,2012-12-20
359,1950,Doktor,Rencana Menikah,93710000.0,0.0,2.0,52.0,30345.0,129472.0,40460.0,44506.0,0.0,1.0,2.0,0.0,
884,1970,Doktor,Sendiri,172047000.0,0.0,0.0,97.0,204323.0,1687182.0,265013.0,210392.0,0.0,6.0,12.0,0.0,2012-09-14
6771,1950,Magister,Rencana Menikah,77806498.0,1.0,1.0,56.0,26183.0,112792.0,54310.0,50287.0,5.0,0.0,4.0,0.0,
86,1969,Magister,Menikah,73760000.0,1.0,1.0,43.0,0.0,34391.0,0.0,6069.0,6.0,0.0,3.0,0.0,2013-07-16
7029,1958,Sarjana,Sendiri,171140436.0,0.0,,57.0,91512.0,680968.0,192103.0,293042.0,1.0,4.0,,0.0,
2999,1986,SMA,Menikah,57422224.0,1.0,0.0,11.0,1714.0,34872.0,0.0,14710.0,0.0,0.0,4.0,0.0,
695,1963,Magister,Menikah,131321000.0,0.0,2.0,87.0,4046.0,44506.0,0.0,6069.0,1.0,5.0,2.0,0.0,2013-07-23
5794,1974,Sarjana,Menikah,138347013.0,0.0,0.0,85.0,109463.0,326086.0,43930.0,137177.0,2.0,7.0,5.0,0.0,
1378,1968,Magister,Rencana Menikah,116957000.0,0.0,1.0,22.0,0.0,42483.0,0.0,4046.0,3.0,6.0,8.0,0.0,2013-06-24
3002,1969,SMA,,44981134.0,1.0,0.0,50.0,21043.0,23066.0,13764.0,14974.0,3.0,3.0,1.0,0.0,
3029,1966,Sarjana,Sendiri,76528454.0,1.0,1.0,46.0,,88778.0,15572.0,14255.0,4.0,1.0,3.0,0.0,
2095,1953,Doktor,,94518000.0,1.0,1.0,94.0,0.0,12138.0,2023.0,0.0,3.0,0.0,5.0,0.0,2013-05-20
5950,1962,Magister,Menikah,165935077.0,0.0,0.0,92.0,170526.0,1474382.0,41222.0,125881.0,0.0,9.0,7.0,0.0,
5008,1972,Sarjana,Sendiri,49599039.0,0.0,0.0,13.0,16097.0,28793.0,,25182.0,1.0,4.0,2.0,0.0,
2178,1974,Sarjana,Menikah,,0.0,,38.0,18207.0,86989.0,60690.0,26299.0,1.0,6.0,2.0,0.0,2013-01-04
3733,1968,Sarjana,Sendiri,113608016.0,0.0,,27.0,12512.0,123028.0,16882.0,3995.0,3.0,4.0,5.0,0.0,
3681,1973,Magister,Rencana Menikah,129305453.0,0.0,1.0,21.0,34598.0,283212.0,0.0,6532.0,4.0,5.0,9.0,0.0,
3205,1966,Sarjana,Menikah,37581260.0,0.0,0.0,64.0,0.0,17444.0,46871.0,4964.0,1.0,1.0,2.0,0.0,
4346,1969,Sarjana,Sendiri,105318598.0,0.0,0.0,55.0,15807.0,190669.0,76716.0,28394.0,0.0,2.0,1.0,0.0,
4341,1966,,Rencana Menikah,182041501.0,0.0,1.0,100.0,137164.0,835045.0,106401.0,79447.0,3.0,1.0,6.0,0.0,
6424,1970,Magister,Rencana Menikah,174341041.0,0.0,0.0,65.0,136746.0,647703.0,114011.0,80781.0,0.0,7.0,9.0,0.0,
1710,1987,Sarjana,Menikah,161453000.0,0.0,0.0,27.0,121380.0,1687182.0,167909.0,46529.0,1.0,4.0,8.0,0.0,2014-06-19
5176,1949,Sarjana,Cerai,134793918.0,0.0,0.0,4.0,67832.0,216350.0,23443.0,30643.0,3.0,7.0,7.0,0.0,
3821,1974,,Sendiri,148557221.0,0.0,0.0,55.0,11206.0,1624946.0,104421.0,78351.0,2.0,5.0,8.0,,
879,1976,SMA,Rencana Menikah,,1.0,0.0,98.0,50575.0,72828.0,66759.0,26299.0,4.0,,1.0,0.0,2013-01-14
658,1950,Doktor,Rencana Menikah,148321000.0,0.0,1.0,37.0,222530.0,853706.0,0.0,155771.0,2.0,9.0,,0.0,2013-09-01
5804,1969,Magister,Sendiri,126354111.0,0.0,0.0,73.0,45101.0,852681.0,128829.0,121751.0,0.0,2.0,8.0,0.0,
4421,1964,Doktor,Menikah,169148501.0,0.0,0.0,,88102.0,707693.0,89982.0,69650.0,0.0,3.0,12.0,,
4227,1973,Magister,Menikah,182535132.0,0.0,0.0,84.0,,1443177.0,57780.0,34641.0,2.0,5.0,9.0,0.0,
6359,1982,Sarjana,Menikah,77612460.0,0.0,0.0,12.0,20686.0,40981.0,43905.0,40590.0,1.0,2.0,0.0,0.0,
3369,1961,Magister,Menikah,85877920.0,0.0,1.0,32.0,,21450.0,2825.0,7064.0,3.0,0.0,2.0,0.0,
2279,1977,Sarjana,Sendiri,97164336.0,0.0,1.0,46.0,2503.0,13399.0,420.0,8467.0,1.0,2.0,2.0,0.0,
5177,1957,Sarjana,Rencana Menikah,165769440.0,0.0,0.0,68.0,106734.0,969755.0,126158.0,93033.0,0.0,8.0,5.0,0.0,
6140,1978,Sarjana,Rencana Menikah,78565997.0,0.0,0.0,7.0,3554.0,63667.0,20085.0,29709.0,1.0,3.0,0.0,,
2767,1967,SMA,Cerai,71854997.0,1.0,0.0,47.0,11403.0,30254.0,1932.0,1610.0,2.0,0.0,5.0,0.0,
471,1982,Sarjana,Menikah,77810000.0,1.0,0.0,18.0,0.0,12138.0,0.0,0.0,0.0,4.0,3.0,0.0,2013-10-13
3158,1960,Sarjana,Sendiri,168910363.0,0.0,0.0,46.0,250429.0,,155344.0,194424.0,0.0,5.0,10.0,0.0,
2900,1957,Magister,Rencana Menikah,112608714.0,0.0,1.0,74.0,169155.0,175667.0,78875.0,1778.0,4.0,6.0,10.0,0.0,
3627,1963,Sarjana,Menikah,103575270.0,0.0,0.0,82.0,47040.0,473382.0,184497.0,161245.0,4.0,6.0,8.0,0.0,
509,1962,Sarjana,Cerai,117772000.0,0.0,1.0,53.0,281197.0,133518.0,129472.0,46529.0,8.0,8.0,13.0,,2012-12-14
2129,1972,Sarjana,,64713000.0,2.0,1.0,60.0,0.0,0.0,0.0,4046.0,0.0,0.0,3.0,0.0,2013-11-01
2339,1948,Magister,Sendiri,,2.0,1.0,77.0,6293.0,31463.0,16109.0,2546.0,1.0,2.0,3.0,0.0,
427,1991,Sarjana,Menikah,156522000.0,1.0,0.0,33.0,0.0,,,70805.0,0.0,0.0,9.0,0.0,2014-04-03
7313,1965,Magister,Sendiri,175074001.0,0.0,0.0,84.0,173271.0,1501547.0,245987.0,185844.0,2.0,6.0,9.0,0.0,
2012,1974,Sarjana,Rencana Menikah,187929000.0,0.0,0.0,84.0,80920.0,1476790.0,86989.0,400554.0,0.0,,9.0,0.0,2013-08-07
703,1987,,Sendiri,185650000.0,0.0,0.0,34.0,68782.0,722211.0,46529.0,22253.0,2.0,2.0,9.0,0.0,2014-05-02
2258,1960,Sarjana,Rencana Menikah,113507226.0,0.0,,,0.0,304954.0,13187.0,28023.0,11.0,6.0,9.0,0.0,
6858,1984,Magister,Sendiri,130765610.0,0.0,0.0,46.0,33467.0,605535.0,39404.0,94772.0,2.0,3.0,5.0,0.0,
6540,1950,Magister,Rencana Menikah,199386677.0,0.0,0.0,52.0,65141.0,1439647.0,170125.0,112784.0,0.0,6.0,7.0,0.0,
1234,1976,Doktor,Rencana Menikah,73623000.0,1.0,0.0,46.0,0.0,16184.0,2023.0,0.0,0.0,0.0,1.0,0.0,2014-05-03
7604,1984,Magister,Menikah,166527785.0,0.0,0.0,64.0,38777.0,362142.0,59348.0,63179.0,2.0,6.0,6.0,0.0,
7160,1971,Magister,Rencana Menikah,150470723.0,,0.0,11.0,205524.0,1403098.0,131377.0,131301.0,,10.0,6.0,0.0,
6296,1978,Magister,Rencana Menikah,165455710.0,0.0,0.0,25.0,58624.0,846634.0,93093.0,40212.0,0.0,3.0,8.0,0.0,
4296,1976,Sarjana,Rencana Menikah,79278717.0,0.0,0.0,80.0,45257.0,143863.0,50954.0,7720.0,0.0,2.0,2.0,0.0,
6943,1958,SMA,Rencana Menikah,110168669.0,0.0,1.0,,17425.0,103975.0,6367.0,0.0,5.0,7.0,6.0,0.0,
2186,1972,Magister,Menikah,152830000.0,0.0,1.0,23.0,97104.0,347956.0,273105.0,0.0,0.0,10.0,11.0,0.0,2014-02-06
7453,1964,Doktor,Rencana Menikah,,0.0,0.0,,138571.0,654939.0,38312.0,43919.0,2.0,8.0,6.0,0.0,
2585,1955,,Menikah,95074852.0,1.0,2.0,2.0,0.0,18188.0,12.0,18.0,0.0,,0.0,0.0,
5775,1960,Magister,Rencana Menikah,165418734.0,0.0,0.0,87.0,206346.0,1605849.0,25478.0,121187.0,0.0,6.0,8.0,0.0,
364,1967,Sarjana,Menikah,106486000.0,1.0,,62.0,10115.0,319634.0,8092.0,20230.0,6.0,8.0,8.0,0.0,2012-12-26
3698,1984,SMA,Menikah,114881967.0,0.0,0.0,68.0,82104.0,242583.0,59951.0,84704.0,4.0,4.0,7.0,0.0,
2886,1970,SMA,Cerai Mati,67137882.0,1.0,0.0,18.0,,6663.0,,8092.0,2.0,0.0,3.0,0.0,
5752,1970,Sarjana,Menikah,,0.0,1.0,60.0,64728.0,487427.0,160387.0,81995.0,2.0,7.0,9.0,0.0,
2443,1946,Doktor,Rencana Menikah,167999318.0,0.0,0.0,32.0,231522.0,565024.0,62132.0,250188.0,1.0,6.0,10.0,0.0,
6277,1977,SMA,Rencana Menikah,165686680.0,0.0,0.0,31.0,65069.0,787106.0,172448.0,46192.0,,1.0,11.0,0.0,
7044,1959,Magister,Sendiri,172684489.0,0.0,,49.0,130034.0,1373190.0,241240.0,231192.0,0.0,3.0,12.0,0.0,
326,1976,Doktor,Cerai,30139000.0,1.0,,,4046.0,54621.0,12138.0,,4.0,2.0,5.0,0.0,2013-07-04
3547,1949,Magister,Menikah,132291362.0,0.0,0.0,3.0,16299.0,263672.0,47429.0,63048.0,2.0,8.0,8.0,0.0,
3873,1981,Magister,Sendiri,147226443.0,0.0,0.0,23.0,86086.0,1644040.0,59328.0,128589.0,0.0,4.0,9.0,0.0,
6346,1968,Sarjana,Rencana Menikah,94398345.0,,1.0,,4721.0,47204.0,3777.0,0.0,4.0,4.0,5.0,0.0,
4670,1964,Magister,Sendiri,100327526.0,0.0,1.0,49.0,2786.0,28208.0,4427.0,0.0,2.0,4.0,4.0,0.0,
7374,1974,Doktor,Rencana Menikah,121761581.0,0.0,1.0,46.0,32235.0,741069.0,35690.0,37894.0,6.0,9.0,4.0,0.0,
1512,1962,Sarjana,Menikah,147852000.0,0.0,1.0,97.0,151725.0,867867.0,210392.0,287266.0,5.0,7.0,,0.0,2012-11-23
6908,1961,Sarjana,Rencana Menikah,166613063.0,0.0,0.0,61.0,105563.0,914974.0,327951.0,42620.0,2.0,0.0,13.0,0.0,
3610,1967,Sarjana,Sendiri,81710248.0,1.0,,81.0,20338.0,34915.0,24908.0,10331.0,1.0,,2.0,0.0,
7144,1975,Magister,Rencana Menikah,174504240.0,0.0,0.0,55.0,41949.0,1676204.0,46229.0,204042.0,1.0,7.0,7.0,0.0,
3553,1971,Sarjana,Rencana Menikah,45468262.0,1.0,0.0,43.0,872.0,31258.0,4641.0,3491.0,2.0,2.0,1.0,0.0,
871,1960,Sarjana,Sendiri,127040000.0,0.0,1.0,59.0,95081.0,542164.0,131495.0,125426.0,1.0,4.0,4.0,0.0,2014-01-04
2875,1990,Magister,Cerai,22847555.0,0.0,0.0,28.0,9874.0,13474.0,1372.0,4937.0,0.0,2.0,5.0,0.0,
3920,1956,Magister,Rencana Menikah,132345260.0,0.0,1.0,9.0,31716.0,,58621.0,18317.0,2.0,6.0,12.0,0.0,
3897,1972,SMA,,33141586.0,1.0,,68.0,2023.0,,6432.0,11907.0,3.0,3.0,4.0,0.0,
6958,1963,Sarjana,Sendiri,124808896.0,0.0,0.0,64.0,,482846.0,127073.0,84095.0,0.0,7.0,8.0,0.0,
1481,1959,Sarjana,Rencana Menikah,126921000.0,0.0,1.0,87.0,54621.0,273105.0,26299.0,,1.0,8.0,10.0,0.0,2012-09-03
3646,1979,Sarjana,Cerai,70016189.0,1.0,0.0,30.0,1190.0,8924.0,11065.0,5829.0,1.0,0.0,3.0,0.0,
1191,1966,Magister,Cerai Mati,138352000.0,0.0,1.0,79.0,0.0,151725.0,,22253.0,6.0,4.0,12.0,,2012-11-19
2190,1986,Magister,Sendiri,179566000.0,0.0,0.0,38.0,101150.0,1321019.0,301427.0,232645.0,1.0,10.0,10.0,0.0,2013-02-23
4700,1963,Sarjana,Cerai Mati,170412697.0,0.0,0.0,,83675.0,1669295.0,129551.0,207238.0,0.0,4.0,6.0,0.0,
521,1986,Magister,Sendiri,154787000.0,0.0,0.0,98.0,149702.0,701981.0,103173.0,30345.0,1.0,3.0,8.0,,2014-03-01
4483,1968,Sarjana,,140160897.0,0.0,0.0,80.0,86414.0,612356.0,,169332.0,0.0,5.0,,0.0,
2639,1987,Sarjana,Sendiri,45282908.0,,0.0,72.0,2837.0,11040.0,19058.0,4613.0,0.0,1.0,3.0,0.0,
1024,1980,Sarjana,Menikah,36609000.0,1.0,0.0,73.0,12138.0,22253.0,44506.0,2023.0,3.0,5.0,3.0,0.0,2012-11-06
7111,1951,SMA,Menikah,,0.0,0.0,34.0,103509.0,1658588.0,8193.0,62725.0,3.0,,10.0,,
6258,1977,Sarjana,Rencana Menikah,,1.0,0.0,12.0,1764.0,28769.0,352.0,0.0,1.0,3.0,2.0,0.0,
6218,1975,Sarjana,Rencana Menikah,83349919.0,1.0,0.0,53.0,32143.0,177413.0,13358.0,27904.0,6.0,6.0,4.0,0.0,
132,1967,Sarjana,Menikah,147625000.0,0.0,0.0,14.0,210392.0,386393.0,,86989.0,0.0,7.0,9.0,0.0,2014-02-10
7040,1970,,Rencana Menikah,150475160.0,0.0,0.0,11.0,204864.0,1413131.0,142333.0,142521.0,1.0,9.0,6.0,0.0,
7363,1969,Sarjana,Rencana Menikah,133041403.0,0.0,0.0,1.0,140287.0,943196.0,37346.0,22849.0,3.0,3.0,7.0,0.0,
2812,1968,Doktor,Menikah,73985495.0,1.0,0.0,2.0,1720.0,,814.0,1208.0,3.0,,5.0,0.0,
1216,1966,Sarjana,Sendiri,127972000.0,0.0,1.0,15.0,169932.0,,66759.0,24276.0,2.0,1.0,10.0,0.0,2013-07-18
282,1946,Sarjana,Rencana Menikah,79845000.0,0.0,0.0,18.0,14161.0,86989.0,307496.0,20230.0,4.0,2.0,5.0,0.0,2012-08-28
583,1951,Magister,Menikah,53555000.0,0.0,0.0,55.0,30345.0,54621.0,8092.0,24276.0,1.0,5.0,1.0,0.0,2013-04-15
3514,1981,Sarjana,Rencana Menikah,101067185.0,0.0,0.0,62.0,18373.0,247857.0,6943.0,2623.0,4.0,7.0,7.0,0.0,
1745,1949,Sarjana,Menikah,171953000.0,0.0,0.0,76.0,273105.0,1393847.0,62713.0,238714.0,2.0,6.0,6.0,0.0,2012-10-23
1731,1957,Sarjana,Menikah,36852000.0,0.0,0.0,84.0,0.0,10115.0,50575.0,0.0,2.0,,0.0,0.0,2012-12-29
775,1954,Sarjana,Rencana Menikah,86289000.0,1.0,1.0,82.0,0.0,10115.0,10115.0,0.0,0.0,3.0,1.0,0.0,2013-03-08
5837,1966,Sarjana,Menikah,110793004.0,0.0,1.0,30.0,27814.0,273950.0,23433.0,5901.0,7.0,6.0,7.0,0.0,
4602,1972,Sarjana,Menikah,78865588.0,1.0,1.0,30.0,3735.0,1709.0,2333.0,9338.0,1.0,2.0,2.0,,
4082,1980,Magister,Sendiri,142250668.0,0.0,0.0,,57842.0,620496.0,52305.0,36582.0,1.0,6.0,7.0,0.0,
3239,1976,Sarjana,Sendiri,102876586.0,0.0,0.0,84.0,63296.0,284960.0,76851.0,61047.0,0.0,4.0,8.0,0.0,
5882,1970,SMA,Rencana Menikah,165733258.0,0.0,0.0,26.0,251622.0,1528877.0,345790.0,189004.0,0.0,4.0,9.0,0.0,
2872,1979,Doktor,Rencana Menikah,57352157.0,1.0,0.0,22.0,4859.0,2003.0,4878.0,6069.0,5.0,1.0,,0.0,
3856,1954,Sarjana,Rencana Menikah,,0.0,0.0,35.0,186455.0,958962.0,311160.0,274125.0,,5.0,8.0,0.0,
4692,1968,Magister,Cerai,170526761.0,0.0,0.0,64.0,204172.0,1698401.0,141343.0,168709.0,2.0,2.0,4.0,0.0,
2505,1948,Magister,Cerai,113141311.0,0.0,1.0,44.0,6292.0,59114.0,42502.0,14063.0,4.0,3.0,6.0,0.0,
3372,1981,Magister,Rencana Menikah,47230017.0,1.0,0.0,47.0,2145.0,7499.0,0.0,5946.0,0.0,1.0,1.0,0.0,
4922,1972,Magister,Rencana Menikah,118859973.0,0.0,1.0,58.0,11862.0,,4138.0,28691.0,2.0,7.0,6.0,0.0,
2282,1964,Sarjana,Sendiri,86394291.0,1.0,1.0,72.0,1690.0,14341.0,5888.0,2535.0,0.0,2.0,1.0,0.0,
6225,1989,Sarjana,Sendiri,,0.0,0.0,12.0,49931.0,321261.0,135478.0,68105.0,2.0,13.0,10.0,0.0,
4083,1956,,Sendiri,148525421.0,,0.0,2.0,74008.0,714349.0,183211.0,102830.0,0.0,6.0,7.0,0.0,
6233,1960,Doktor,Rencana Menikah,128698761.0,0.0,0.0,73.0,25577.0,473256.0,8992.0,14057.0,0.0,10.0,5.0,0.0,
4954,1967,Magister,Cerai,170419591.0,0.0,0.0,66.0,171990.0,1744697.0,137390.0,180566.0,2.0,2.0,4.0,0.0,
325,1960,Sarjana,Menikah,127516000.0,0.0,0.0,46.0,4046.0,546210.0,101150.0,101150.0,3.0,6.0,4.0,0.0,2013-07-02
6929,1984,Sarjana,,85097680.0,1.0,0.0,,16435.0,154526.0,2148.0,40334.0,3.0,6.0,6.0,0.0,
5109,1983,Sarjana,,149326023.0,0.0,0.0,84.0,130805.0,714704.0,68767.0,154397.0,1.0,6.0,6.0,0.0,
3592,1967,Sarjana,Rencana Menikah,64498261.0,0.0,0.0,61.0,15976.0,234422.0,106359.0,26620.0,1.0,4.0,5.0,0.0,
2246,1970,SMA,Menikah,29943424.0,0.0,0.0,36.0,6852.0,,24765.0,18239.0,2.0,0.0,5.0,0.0,
3591,1982,SMA,Rencana Menikah,,1.0,0.0,36.0,6245.0,26038.0,35628.0,0.0,0.0,2.0,2.0,0.0,
491,1974,Sarjana,Cerai,92989000.0,1.0,0.0,95.0,0.0,184093.0,38437.0,16184.0,3.0,4.0,5.0,0.0,2012-12-05
7264,1977,Sarjana,Menikah,49942989.0,1.0,0.0,69.0,5611.0,34667.0,,15075.0,1.0,3.0,2.0,0.0,
2687,1970,Magister,Menikah,109781235.0,1.0,1.0,34.0,17992.0,181688.0,32296.0,1071.0,9.0,5.0,2.0,0.0,
