,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
933,799.0,1965.0,Sarjana,Menikah,38483000.0,1.0,0.0,46.32,0.0,36414.0,16184.0,8092.0,2.0,4.0,3.0,0.0,2013-12-12
934,6181.0,1953.0,Magister,,94347244.0,0.0,0.0,10.0,30215.0,48734.0,0.0,16915.0,1.0,4.0,3.0,0.0,2013-09-15
935,6239.0,1975.0,Magister,Sendiri,81646861.0,1.0,0.0,19.49,12498.0,105347.51,2023.0,15889.0,3.0,4.0,3.0,0.0,2013-06-07
936,6315.0,1953.0,Sarjana,Rencana Menikah,77819377.0,0.0,0.0,52.0,24413.0,104992.0,51792.0,49255.0,4.0,0.0,4.0,0.0,2013-06-14
937,4786.0,1962.0,Magister,Cerai Mati,170980810.0,0.0,0.0,33.0,100731.72,1254368.0,134098.0,200417.0,1.0,4.0,10.0,0.0,2013-09-09
938,4774.0,1958.0,Magister,Rencana Menikah,117682380.0,0.0,1.0,76.0,4872.0,149983.0,2392.0,25296.0,2.0,6.0,8.0,0.0,2013-09-01
939,4535.0,1967.0,Magister,Cerai,170438632.0,0.0,0.0,65.0,177708.0,1736472.0,138093.0,178459.0,2.0,2.0,4.0,0.0,2013-09-22
940,4564.0,1974.0,Doktor,Menikah,154814899.0,0.0,0.0,12.0,69366.0,984431.0,355212.0,163366.0,1.0,3.0,5.0,0.0,2013-07-07
941,1425.0,1969.0,Sarjana,Menikah,58139000.0,1.0,0.0,29.0,42483.0,50575.0,28322.0,8092.0,3.0,5.0,6.0,0.0,2013-05-02
942,2436.0,1973.0,Sarjana,Menikah,120542651.0,0.0,0.0,66.0,150479.0,492216.57,198678.0,128237.02,1.0,6.0,6.0,0.0,2013-07-28
943,3611.0,1968.0,Sarjana,Rencana Menikah,159730125.0,0.0,0.0,43.0,2030.0,1218256.0,371615.0,218006.0,1.0,7.0,10.0,0.0,2013-06-14
944,7579.0,1985.0,Magister,Menikah,165554911.0,0.0,0.0,25.0,193851.0,1310492.0,93203.0,77436.0,0.0,4.0,11.0,0.0,2013-04-25
945,5812.0,1955.0,Sarjana,Rencana Menikah,108904151.0,0.0,1.0,62.5,26441.0,224980.0,20136.0,0.0,6.0,9.0,7.0,0.0,2013-06-13
946,6859.0,1984.0,Sarjana,Sendiri,138567123.0,0.0,0.0,19.0,16904.0,927387.0,337458.0,127676.0,0.0,2.0,5.0,0.0,2013-06-05
947,3293.0,1977.0,Sarjana,Sendiri,144013037.0,0.0,0.0,12.0,115484.0,410615.0,143856.91,68825.0,2.0,2.0,9.61,0.0,2013-07-22
948,4543.0,1960.0,Sarjana,Rencana Menikah,136244941.0,0.0,1.0,49.0,95341.0,371708.0,71432.0,61089.0,3.0,8.0,9.0,0.0,2013-07-09
949,4151.0,1984.0,Sarjana,Sendiri,161303563.0,0.0,0.0,50.0,142683.0,363325.0,344226.0,71102.0,3.0,3.0,7.0,0.0,2013-09-23
950,834.0,1964.0,Sarjana,Menikah,68924000.0,1.0,1.0,99.0,0.0,14161.0,2023.0,10115.0,0.0,0.0,5.0,0.0,2013-02-13
951,5626.0,1963.0,Sarjana,Menikah,125242913.0,0.0,1.0,81.0,2686.0,59994.0,0.0,0.0,0.0,6.0,6.0,0.0,2013-10-12
952,1277.0,1965.0,Sarjana,Menikah,80717000.0,1.0,2.0,81.0,0.0,56644.0,8092.0,60690.0,4.0,5.0,4.0,1.0,2012-12-31
953,7493.0,1967.0,Sarjana,Menikah,135025255.0,0.0,0.0,24.0,104573.0,579593.0,88289.0,26078.0,2.0,6.0,8.0,0.0,2013-09-02
954,1809.0,1971.0,Doktor,Sendiri,126808000.0,0.0,0.0,74.0,62713.0,1191547.0,184093.0,173978.0,0.0,1.0,9.0,0.0,2012-11-07
955,6837.0,1976.0,Magister,Sendiri,192155603.0,0.0,0.0,44.0,204187.0,1734548.0,172260.0,214879.0,0.0,6.0,9.0,0.0,2013-08-07
956,2103.0,1973.0,Doktor,Menikah,165911000.0,0.0,1.0,89.0,52598.0,475405.0,24276.0,46529.0,2.0,11.0,4.0,0.0,2014-02-21
957,6113.0,1963.0,Doktor,Rencana Menikah,91866487.0,0.0,0.0,53.0,15081.0,39918.0,3044.0,12097.0,4.0,6.0,4.93,0.0,2013-08-25
958,2447.0,1973.0,Sarjana,Sendiri,51239665.0,0.0,0.0,68.0,9165.0,19992.0,4995.0,7018.0,1.0,3.0,3.0,0.0,2013-07-15
959,4847.0,1977.0,Sarjana,Sendiri,79626639.0,1.0,0.0,31.0,14210.0,133406.0,12187.0,7573.0,2.0,7.0,2.0,0.0,2013-07-20
960,4607.0,1971.0,Doktor,Sendiri,93233995.0,1.0,1.0,77.0,3477.0,144233.0,21146.0,10115.0,6.0,4.0,5.0,0.0,2013-07-09
961,3548.0,1975.0,Sarjana,Sendiri,159528120.0,0.0,0.0,63.0,49830.0,1112056.0,128874.0,122885.0,0.0,5.0,10.0,0.0,2013-05-01
962,984.0,1947.0,Sarjana,,156637000.0,0.0,0.0,20.0,333795.0,226576.0,380324.0,95081.0,1.0,7.0,4.0,0.0,2013-08-17
963,2280.0,1963.0,Sarjana,Menikah,156785829.0,0.02,1.0,54.0,193501.0,292750.0,295718.0,124879.0,2.0,3.0,7.0,0.0,2013-09-01
964,1396.0,1972.0,Sarjana,Cerai,82478000.0,1.0,1.0,90.0,4046.0,10115.0,0.0,0.0,0.0,1.31,3.0,0.0,2014-05-20
965,1109.0,1963.0,Sarjana,Menikah,134756000.0,1.0,0.92,75.0,20230.0,111265.0,42483.0,44506.0,5.0,3.0,6.0,0.0,2014-05-29
966,611.0,1945.0,Magister,Cerai Mati,88518000.0,0.0,0.0,54.65,56644.0,97104.0,30345.0,6069.0,1.0,4.0,4.54,0.0,2013-07-18
967,5059.0,1972.0,Sarjana,Menikah,152516920.0,0.0,1.0,34.0,78559.0,407155.0,234589.0,29243.0,0.0,8.0,10.0,0.0,2013-11-04
968,6295.0,1972.0,Sarjana,Rencana Menikah,138174147.0,0.0,0.0,9.0,42569.0,1003052.0,239018.0,118788.0,1.0,9.0,7.0,0.0,2013-03-12
969,1099.0,1981.0,Sarjana,Menikah,112376000.0,0.0,1.0,59.0,70805.0,319634.0,121380.0,70805.0,2.0,5.0,10.0,0.0,2013-01-02
970,1483.0,1982.0,Sarjana,Menikah,37925000.0,1.0,0.0,50.0,2023.0,12138.0,30345.0,4046.0,1.0,3.0,3.0,0.0,2013-08-21
971,4050.0,1951.0,Sarjana,Sendiri,35488541.0,0.0,0.0,42.0,18530.0,15844.0,24769.0,8601.0,2.0,1.0,4.0,0.0,2013-05-14
972,6128.0,1962.0,Sarjana,Menikah,82769744.0,1.0,0.0,60.0,14421.0,275672.0,1987.0,42187.0,8.0,7.0,4.0,0.0,2013-05-20
973,6289.0,1964.0,Sarjana,Rencana Menikah,166543919.0,0.0,0.0,58.51,130641.0,1008730.0,287322.0,89147.0,2.0,0.0,12.0,0.0,2013-05-11
974,4973.0,1938.0,Sarjana,Menikah,169979103.0,0.0,0.0,59.0,170631.0,1576541.0,156393.0,174211.0,1.0,4.0,4.0,0.0,2013-09-21
975,6089.0,1953.0,Sarjana,Sendiri,187891151.0,0.0,0.0,79.0,71265.0,974888.6,180278.0,133076.0,0.0,4.0,5.0,0.0,2013-08-29
976,976.0,1961.0,Magister,Rencana Menikah,166560000.0,0.0,0.0,61.0,105196.0,906304.0,331772.0,34391.0,2.0,0.0,14.0,0.0,2012-08-02
977,3072.0,1973.0,Magister,Rencana Menikah,73577600.0,0.0,0.0,40.0,685.0,24408.0,2023.0,456.0,0.0,0.0,1.0,0.0,2013-09-23
978,2135.0,1963.0,Sarjana,Menikah,118535000.0,0.0,1.0,15.0,22253.0,117334.0,10115.0,4046.0,1.0,7.0,4.0,0.0,2014-04-06
979,74.0,1951.0,Sarjana,Menikah,57679000.0,0.0,0.0,52.0,22253.0,28322.0,0.0,40460.0,1.0,0.0,6.0,0.05,2014-04-27
980,5858.0,1962.0,Sarjana,Sendiri,139997876.0,0.0,1.0,18.0,17958.96,163681.0,30644.0,28937.0,0.0,7.0,6.0,0.0,2013-10-19
981,6.0,1969.0,Sarjana,Cerai,110024000.0,0.0,1.0,37.0,133518.0,341887.0,99127.0,105196.0,2.0,5.0,9.0,0.0,2012-11-12
982,1535.0,1985.0,SMA,Sendiri,47425000.0,1.0,0.0,75.59,44506.0,200277.0,54621.0,26299.0,5.0,6.0,7.0,0.0,2012-10-04
983,2909.0,1960.0,SMA,Sendiri,102481330.0,1.0,1.0,100.0,5545.0,9621.0,1571.0,6243.0,0.0,3.0,2.0,0.0,2013-08-04
984,2428.0,1969.0,SMA,Menikah,109960029.0,0.0,1.0,48.0,99573.0,252076.0,69425.0,74080.0,2.0,5.0,7.0,0.0,2013-06-19
985,739.0,1970.0,,Rencana Menikah,127893000.0,0.0,1.0,46.61,273105.0,997339.0,161840.0,38437.0,3.0,10.0,8.52,0.0,2012-08-10
986,2484.0,1974.0,,Rencana Menikah,163424267.0,0.0,1.0,89.0,25876.0,619753.0,198831.0,73447.0,2.0,5.0,4.0,0.0,2013-10-28
987,6398.0,1986.0,SMA,Menikah,165233313.0,0.0,0.0,26.0,39664.0,678010.37,51759.0,52995.0,2.0,4.0,7.0,0.0,2013-08-03
988,1877.0,1958.0,Sarjana,Menikah,148782000.0,0.0,0.0,55.0,230622.0,904281.0,374255.0,335818.0,2.0,5.0,10.0,0.0,2014-01-23
989,7490.0,1976.0,Sarjana,Rencana Menikah,133898104.0,0.0,0.0,3.0,295.0,461900.0,28355.0,38529.0,3.0,4.0,9.0,0.0,2013-09-17
990,7038.0,1960.0,Sarjana,Sendiri,85079606.0,1.0,0.0,36.0,10302.0,133845.0,16936.0,26769.0,4.0,6.0,4.0,0.0,2013-07-06
991,6474.0,1961.0,Magister,Rencana Menikah,192623234.0,0.0,0.0,59.0,155595.0,1612144.0,143966.0,125075.0,0.0,6.0,7.42,0.0,2013-09-21
992,3312.0,1955.0,Magister,Sendiri,103347762.0,0.0,0.0,32.0,41987.0,214917.0,32835.0,25124.0,3.0,3.0,5.0,0.0,2013-04-10
993,634.0,1974.0,Sarjana,Sendiri,167939000.0,0.01,0.0,18.0,38437.0,1472744.0,95081.0,392462.0,3.0,4.0,8.59,0.0,2013-06-12
994,1923.0,1944.0,Magister,Sendiri,152092000.0,0.0,0.0,51.0,60690.0,558348.0,269059.0,123403.0,2.0,8.0,11.0,0.0,2013-10-03
995,405.0,1965.0,Sarjana,Menikah,98414000.0,1.0,1.0,60.0,0.0,20230.0,0.0,4046.0,3.0,4.0,1.0,0.0,2014-06-10
996,728.0,1962.0,Magister,Menikah,110532000.0,2.0,1.0,64.0,8092.0,159817.0,22253.0,2023.0,7.0,7.0,6.94,0.0,2013-10-08
997,6713.0,1958.0,Magister,Sendiri,78296869.0,1.0,0.0,41.0,18228.0,115150.0,42204.0,41262.0,3.0,1.0,3.0,0.0,2013-06-29
998,4940.0,1966.0,Sarjana,Sendiri,99395033.0,0.0,1.0,51.0,5438.0,69910.0,6221.0,1870.0,2.0,4.0,2.0,0.0,2013-10-03
999,5713.0,1951.0,Magister,Sendiri,108648671.76,0.0,1.0,17.0,5375.0,106515.11,7678.0,1382.0,8.0,8.0,6.0,0.0,2013-05-13
1000,7373.0,1953.0,Sarjana,Sendiri,128140108.0,0.0,0.0,55.0,274814.0,619430.37,173220.0,125568.29,2.0,7.0,10.0,0.0,2013-06-23
1001,3747.0,1961.0,Sarjana,Rencana Menikah,31974676.0,1.0,1.0,76.68,3027.0,25824.0,2009.0,4046.0,2.0,3.0,5.0,0.0,2013-07-04
1002,7285.0,1961.0,Sarjana,,119038307.0,0.0,1.0,63.0,36919.0,238545.0,20763.0,175157.0,3.0,6.0,7.0,0.0,2013-08-05
1003,253.0,1961.0,SMA,Rencana Menikah,55936000.0,0.0,0.0,98.0,99127.0,193637.42,44506.0,34391.0,0.0,4.77,7.0,0.0,2012-09-22
1004,918.0,1953.0,,Sendiri,90212000.0,0.0,1.0,31.0,58667.0,109242.0,52598.0,62713.0,2.0,0.0,7.0,0.0,2013-11-18
1005,5271.0,1966.0,Sarjana,Menikah,110304220.0,0.0,0.0,8.0,31656.0,266766.0,41643.0,11943.0,6.0,5.0,6.0,0.0,2013-06-17
1006,7522.0,1963.0,Sarjana,Rencana Menikah,119617556.0,0.0,1.0,25.0,16670.0,298449.0,23839.0,39741.0,3.0,5.0,9.0,0.0,2013-08-03
1007,517.0,1990.0,Sarjana,Sendiri,53181000.0,1.0,0.0,75.0,10115.0,12138.0,16184.0,12138.0,0.0,1.0,4.0,0.0,2013-06-29
1008,4477.0,1963.0,,Cerai Mati,170231286.0,0.0,0.0,68.0,88757.0,1801791.0,128099.0,209416.0,0.0,4.0,5.35,0.0,2013-09-15
1009,7378.0,1964.0,Magister,Cerai,158068955.0,0.0,0.0,29.65,147415.0,384702.0,319618.0,88950.0,0.0,2.0,13.0,0.0,2013-09-14
1010,2679.0,1957.0,SMA,Menikah,95488220.0,1.0,1.0,16.0,5417.0,73036.0,4046.0,2057.0,4.18,8.0,4.0,0.0,2013-06-13
1011,7222.0,1969.0,Magister,Cerai,158485100.0,0.0,0.0,20.0,130330.0,955521.0,199242.0,120792.0,0.0,4.0,9.0,0.0,2013-08-02
1012,3973.0,1973.0,Sarjana,Sendiri,68908257.0,1.0,0.05,32.0,564.0,7994.0,1128.0,6633.0,0.0,0.0,2.0,0.0,2013-08-31
1013,3601.0,1981.0,Magister,Rencana Menikah,45998442.0,1.0,0.0,53.0,4271.0,29033.0,9255.0,1423.0,2.0,0.0,2.0,0.0,2013-07-01
1014,3743.0,1963.0,Sarjana,Rencana Menikah,64577737.0,0.0,0.0,58.0,13657.0,223874.0,97562.0,23627.0,2.0,4.0,3.0,0.0,2013-04-21
1015,1006.0,1950.0,Magister,Menikah,135027000.0,0.0,1.0,91.0,89012.0,588693.0,38437.0,80920.0,3.0,9.0,12.0,0.0,2012-11-06
1016,4694.0,1963.0,Magister,Rencana Menikah,79032188.0,0.0,1.0,67.0,20453.0,69453.0,21721.0,3291.0,0.0,2.0,0.0,0.0,2013-07-31
1017,4547.0,1932.0,Doktor,Menikah,170487287.0,0.0,0.0,32.0,169590.0,1133168.0,165807.0,161367.0,2.0,4.0,8.0,0.0,2013-10-20
1018,3563.0,1968.0,,Menikah,123474447.0,0.0,0.0,26.0,54322.0,272564.0,149775.0,147119.0,1.0,7.0,6.0,0.0,2013-07-09
1019,3637.0,1957.0,Sarjana,Rencana Menikah,160719668.0,0.0,0.0,96.0,42551.0,941222.0,374707.0,277392.0,1.0,4.0,7.0,0.0,2013-08-21
1020,7619.0,1971.0,Sarjana,Menikah,173073063.0,0.0,0.0,4.0,162812.0,1001233.0,214562.87,347681.0,0.0,7.0,5.0,0.0,2013-09-07
1021,2078.0,1972.0,Sarjana,Menikah,105391000.0,1.0,1.0,75.0,0.0,26299.0,8092.0,0.0,4.0,0.0,5.0,0.0,2013-03-05
1022,186.0,1972.0,Doktor,Sendiri,67454000.0,0.0,1.0,31.18,2023.0,0.0,2023.0,2023.0,1.0,0.0,5.0,0.0,2014-03-07
1023,772.0,1966.0,,Sendiri,85518000.0,1.0,1.0,12.0,4046.0,194208.0,48552.0,60690.0,9.0,8.0,6.0,0.0,2013-04-21
1024,514.0,1948.0,Doktor,Rencana Menikah,88696000.0,0.0,1.0,68.0,3045.87,113288.0,4046.0,10115.0,4.0,4.0,5.0,0.0,2013-04-06
1025,476.0,1971.0,Doktor,Sendiri,84759000.0,1.0,1.0,69.0,10115.0,4046.0,0.0,0.0,0.0,1.0,4.0,0.0,2014-05-12
1026,4220.0,1935.0,Sarjana,Menikah,169960565.0,0.0,0.0,58.0,179266.0,1545667.0,159533.0,170286.0,1.0,4.0,4.0,0.0,2013-09-21
1027,4412.0,1957.0,Sarjana,Rencana Menikah,107062598.0,0.0,1.0,53.0,6402.0,75619.0,8133.0,16371.0,2.04,1.0,4.0,0.0,2013-10-07
1028,1339.0,1980.0,Sarjana,Sendiri,84174000.0,1.0,0.0,55.63,24276.0,151725.0,50575.0,30345.0,3.35,10.0,4.0,0.0,2012-08-08
1029,2261.0,1973.0,Doktor,Menikah,104863438.0,0.0,1.0,62.0,9112.0,44494.0,13656.0,2527.0,3.0,3.0,5.0,0.0,2013-08-29
1030,4990.0,1963.0,,Cerai,170993656.0,0.0,0.0,35.0,101047.0,1275564.0,137160.0,190155.0,2.0,4.0,9.48,0.0,2013-08-31
1031,6179.0,1978.0,Magister,Menikah,166167549.0,0.0,0.0,59.0,152041.0,978305.0,37535.0,124004.73,2.0,7.0,5.0,0.0,2013-08-10
1032,2418.0,1970.0,Magister,Rencana Menikah,121796677.0,0.0,1.0,51.0,4919.31,65593.0,6000.0,9292.0,3.0,9.0,8.0,0.0,2013-09-18
1033,5328.0,1943.0,Sarjana,Menikah,108745303.0,0.0,0.0,20.0,66665.0,216352.0,94858.0,17544.0,0.0,8.0,4.0,0.0,2013-06-24
1034,983.0,1977.0,Sarjana,Cerai,131198000.0,0.0,1.0,62.0,86989.0,685797.0,84966.0,167909.0,5.0,10.0,10.0,0.0,2013-10-13
1035,4219.0,1968.0,Sarjana,Rencana Menikah,157291811.0,0.0,0.0,79.0,50344.0,807933.0,97333.0,72483.0,2.0,3.0,4.0,0.0,2013-11-21
1036,811.0,1973.0,Sarjana,,42924000.0,1.0,0.04,0.0,0.0,32368.0,14161.0,5802.18,1.0,5.0,3.0,0.0,2013-04-19
1037,2983.0,1999.0,SMP,,22427047.0,1.0,0.0,61.29,7562.0,20230.0,33748.0,10115.0,3.0,5.0,4.0,0.0,2013-03-30
1038,1376.0,1973.0,,Sendiri,116950000.0,1.0,2.0,22.0,0.0,80920.0,12138.0,16184.0,6.0,4.0,7.0,0.03,2014-01-01
1039,3168.0,1966.0,Magister,Sendiri,95791051.0,1.0,1.0,75.0,10505.0,85570.0,34072.0,23318.0,3.0,3.0,6.0,0.0,2013-07-30
1040,6396.0,1982.0,Sarjana,Rencana Menikah,138385070.0,0.0,0.0,7.0,33265.0,927881.0,289631.0,83315.94,0.0,6.0,7.0,0.0,2013-04-23
1041,4514.0,1972.0,SMP,,49214276.0,0.35,0.0,34.0,14704.0,31805.0,51886.0,11950.0,2.0,1.45,2.0,0.0,2013-03-17
1042,5653.0,1972.0,Sarjana,Menikah,152706131.0,0.0,1.0,27.0,88531.8,371377.0,257866.0,11569.0,0.0,9.0,10.0,0.0,2013-10-06
1043,7223.0,1956.0,Sarjana,,136492639.0,0.0,0.0,16.0,48101.0,1145193.0,113101.0,34947.0,1.0,5.0,11.0,0.0,2013-05-19
1044,2509.0,1974.0,Sarjana,Menikah,96128450.0,0.0,0.75,34.0,14515.0,116296.0,17372.0,13996.51,3.0,5.0,8.0,0.0,2013-06-15
1045,3913.0,1973.0,Sarjana,Sendiri,68902584.0,1.0,0.0,32.0,538.0,7813.0,1076.0,6607.0,0.0,0.0,2.0,0.0,2013-08-30
1046,7544.0,1976.0,Sarjana,Sendiri,84234226.0,1.0,0.0,32.0,19950.0,143794.0,41923.0,26379.0,1.0,8.0,4.0,0.0,2013-07-09
1047,1673.0,1958.0,SMA,Menikah,147113000.0,0.0,0.0,61.0,40460.0,645337.0,220507.0,70805.0,0.0,4.0,6.0,0.0,2013-06-04
1048,313.0,1973.0,Magister,Sendiri,142442000.0,0.0,0.0,40.0,93058.0,1142995.0,149702.0,80920.0,3.0,4.0,8.0,0.0,2013-02-08
1049,4630.0,1946.0,Doktor,Menikah,170269941.0,0.0,0.0,56.0,233908.0,1516772.0,160641.0,152158.0,3.0,2.0,4.0,0.0,2013-08-17
1050,6210.0,1970.0,Sarjana,,94490588.0,0.0,1.0,35.8,3425.0,53969.0,3154.0,701.0,4.0,5.0,5.0,0.0,2013-09-06
1051,1793.0,1974.0,Sarjana,Sendiri,79176000.0,1.0,0.0,87.0,12138.0,50575.0,20230.0,0.0,1.0,5.0,4.0,0.0,2014-02-10
1052,3511.0,1963.0,Sarjana,Menikah,108417911.0,0.0,0.0,44.0,74184.0,334324.0,98150.0,25871.0,2.0,7.0,9.0,0.0,2013-06-15
1053,1893.0,1968.0,Sarjana,Cerai,121891000.0,0.73,1.0,19.0,16184.0,105196.0,0.0,8092.0,8.0,13.0,6.0,0.0,2014-06-06
1054,4378.0,1975.0,Magister,Rencana Menikah,154785614.0,0.0,0.0,17.0,71455.0,1018323.0,252704.79,173308.0,2.0,3.0,4.0,0.0,2013-07-31
1055,4761.0,1972.0,Magister,Rencana Menikah,118302300.0,0.0,1.0,86.0,6301.0,142240.0,165.0,12801.0,3.0,7.0,6.0,0.0,2013-10-21
1056,4109.0,1963.0,Magister,Menikah,143394075.0,0.0,0.0,35.0,144408.0,1205570.0,134406.0,167907.0,1.0,5.0,8.0,0.0,2013-04-20
1057,6010.0,1969.0,Sarjana,,187436872.0,0.0,0.0,62.0,124564.0,1172999.0,210410.0,229845.0,0.0,3.0,7.0,0.0,2013-08-30
1058,2638.0,1977.0,SMP,Menikah,32130434.0,1.0,0.0,98.0,11605.0,4924.0,44052.0,94519.0,4.0,1.0,3.0,0.0,2013-04-09
1059,6406.0,1984.0,Sarjana,Menikah,167689734.0,0.0,0.0,34.0,171917.0,1257339.0,67031.0,306855.0,1.0,3.0,7.0,0.0,2013-07-11
1060,1637.0,1944.0,Sarjana,Menikah,145743000.0,0.0,0.0,23.0,149702.0,744464.0,222530.0,40460.0,0.0,6.0,14.0,0.0,2013-10-03
1061,1012.0,1978.0,Sarjana,Sendiri,58642000.0,1.0,0.0,58.0,40460.0,131495.0,0.0,14161.0,9.0,6.0,4.0,0.0,2013-03-04
1062,2320.0,1982.0,Sarjana,Menikah,56743171.0,1.0,0.0,12.0,11104.0,35380.0,22217.0,7049.0,1.0,3.0,5.0,0.0,2013-05-24
1063,6722.0,1982.0,Magister,Sendiri,76981829.0,1.0,0.0,20.0,2433.0,151625.0,20684.0,0.0,2.0,6.0,4.0,0.0,2013-05-23
1064,3333.0,1979.0,Magister,Rencana Menikah,179789120.0,0.0,0.0,50.0,251175.0,1552866.0,187681.0,333442.0,1.0,6.0,9.0,0.0,2013-08-07
1065,761.0,1970.0,Sarjana,Sendiri,165824000.0,1.0,1.0,39.0,34391.0,443037.0,34391.0,78897.0,4.0,6.63,9.46,0.0,2013-03-16
1066,3019.0,1983.0,SMA,Menikah,40004169.0,0.0,0.0,19.0,27101.0,22206.0,9126.0,17145.75,0.0,1.0,5.0,0.0,2013-05-09
1067,7492.0,1971.0,Sarjana,Rencana Menikah,174466001.0,0.0,0.0,17.0,68284.0,1405079.0,81809.0,261944.0,0.0,7.0,9.0,0.0,2013-05-05
1068,920.0,1953.0,Doktor,Rencana Menikah,94557000.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,2014-04-16
1069,523.0,1951.0,Sarjana,Menikah,141015000.0,0.0,0.0,79.0,60690.0,443037.0,0.0,60690.0,2.0,1.0,9.0,0.0,2012-10-01
1070,1913.0,1970.0,,Menikah,150344000.0,0.0,1.0,92.0,105196.0,1011500.0,123403.0,97104.0,4.0,6.0,5.0,0.0,2012-08-20
1071,2329.0,1967.0,SMA,Sendiri,165996713.0,0.06,0.0,27.0,52716.0,570091.0,106469.0,77064.0,3.0,8.0,7.0,0.0,2013-09-06
1072,1244.0,1979.0,Doktor,,53339000.0,1.0,0.0,83.0,18207.0,244783.0,14161.0,34391.0,6.0,9.0,2.0,0.0,2012-08-05
1073,3494.0,1978.0,Sarjana,Menikah,67381826.0,1.0,0.0,27.0,9305.0,50168.0,8699.0,809.0,2.0,0.0,2.98,0.0,2013-10-05
1074,6939.0,1968.0,Sarjana,Rencana Menikah,167275570.0,0.0,0.0,63.0,110150.0,1023221.0,280248.0,145363.0,2.0,2.0,10.0,0.0,2013-07-26
1075,174.0,1969.0,Sarjana,Sendiri,106096000.0,0.0,0.9,76.0,2023.0,22253.0,0.0,2023.0,1.04,0.0,1.0,0.0,2014-04-03
1076,5740.0,1968.0,Sarjana,Rencana Menikah,138923319.0,0.0,1.0,75.0,26809.0,95594.0,42991.0,22761.0,3.0,7.0,4.81,0.0,2013-08-30
1077,4590.0,1974.0,SMA,Sendiri,51486629.0,1.0,0.0,20.0,12972.0,24870.0,27586.0,24403.0,1.0,2.0,4.0,0.0,2013-04-30
1078,2752.0,1967.0,SMA,Menikah,106489684.0,1.0,1.0,59.0,9776.0,335219.0,5720.0,21585.0,6.0,8.0,7.0,0.0,2013-05-26
1079,5637.0,1981.0,Sarjana,Rencana Menikah,164884622.0,0.0,0.0,20.0,371994.0,1389732.0,284172.0,112574.0,0.0,1.0,8.0,0.0,2013-02-21
1080,244.0,1955.0,Sarjana,Menikah,129002000.0,0.0,1.0,36.0,0.0,279174.0,2023.0,60690.0,5.0,12.0,10.0,0.0,2012-08-15
1081,6407.0,1964.0,Magister,Sendiri,140027935.0,0.0,0.0,34.0,51056.0,1027257.0,65436.0,83070.0,3.0,2.0,4.0,0.0,2013-06-03
1082,5295.0,1970.0,Sarjana,Rencana Menikah,147895986.0,0.0,0.0,39.0,61610.0,282102.0,9209.0,18734.0,1.23,3.0,7.0,0.0,2013-11-08
1083,924.0,1983.0,Sarjana,Rencana Menikah,168240000.0,1.0,0.0,50.82,200277.0,882028.0,479451.0,303450.0,2.0,9.0,10.0,0.0,2014-05-17
1084,5345.0,1962.0,SMA,Rencana Menikah,166285859.0,0.0,0.0,31.0,168655.0,1624136.0,382050.0,239399.0,0.0,6.0,11.0,0.0,2013-07-06
1085,2143.0,1956.0,Sarjana,Menikah,46683000.0,0.0,0.0,14.0,50575.0,20230.0,34391.0,8092.0,2.0,0.0,6.0,0.0,2013-04-23
1086,2874.0,1971.0,Doktor,Rencana Menikah,88644936.0,0.0,1.0,8.0,3266.0,314.0,1708.0,1558.0,0.0,1.0,4.0,0.0,2013-09-23
1087,5706.0,1977.0,Sarjana,Sendiri,118464828.0,0.0,0.0,58.0,26748.0,139504.0,13409.0,8127.0,3.79,7.0,7.0,0.0,2013-08-09
1088,3357.0,1957.0,SMA,Menikah,96920083.0,0.0,1.0,7.0,9307.0,158252.0,48163.0,1615.0,1.0,8.0,5.0,0.0,2013-06-12
1089,6684.0,1974.0,Sarjana,,84065331.0,1.0,0.02,28.0,18286.0,92757.0,15823.0,21892.0,3.0,4.0,4.0,0.0,2013-06-14
1090,4616.0,1953.0,Sarjana,Sendiri,96268943.0,0.0,1.0,58.0,81802.0,177050.0,98414.0,21512.0,6.0,8.0,3.0,0.0,2013-05-23
1091,5749.0,1972.0,Sarjana,Rencana Menikah,117602689.0,1.0,1.0,64.0,48105.0,176255.0,19581.0,18519.0,6.0,7.0,5.0,0.0,2013-06-18
1092,3303.0,1972.0,SMA,,46836112.0,0.78,0.0,82.0,6033.0,26179.0,30165.0,2058.0,1.0,3.0,1.0,0.0,2013-04-24
1093,865.0,1970.0,Doktor,Rencana Menikah,121667372.87,0.0,1.0,34.0,26299.0,242760.0,18207.0,8092.0,1.0,7.0,9.0,0.0,2013-06-12
1094,609.0,1964.0,Sarjana,Menikah,159422000.0,0.0,0.0,83.0,0.0,1197616.0,303450.0,34391.0,2.0,9.0,5.0,0.0,2014-05-10
1095,2920.0,1934.0,Sarjana,Rencana Menikah,79792619.0,0.0,0.0,7.0,18855.0,101073.0,406754.0,24254.0,5.0,1.0,5.0,0.0,2013-05-02
1096,439.0,1987.0,SMA,Menikah,15186000.0,1.0,0.0,90.0,26299.0,20230.0,10115.0,22253.0,4.0,3.0,1.0,0.0,2013-02-10
