ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
7160,1971,3,1,150470723.0,0,0,11,205524.0,1403098.0,131377.0,131301.0,0,10,6,470,14,4,2013,6,104,2,15
6296,1978,3,1,165455710.0,0,0,25,58624.0,846634.0,93093.0,40212.0,0,3,8,195,13,7,2012,4,195,3,28
4296,1976,2,1,79278717.0,0,0,80,45257.0,143863.0,50954.0,7720.0,0,2,2,503,17,5,2013,4,137,3,20
6943,1958,1,1,110168669.0,0,1,43,17425.0,103975.0,6367.0,0.0,5,7,6,167,15,6,2012,4,167,3,24
2186,1972,3,2,152830000.0,0,1,23,97104.0,347956.0,273105.0,0.0,0,10,11,768,6,2,2014,3,37,2,6
7453,1964,4,1,156836642.992,0,0,47,138571.0,654939.0,38312.0,43919.0,2,8,6,165,13,6,2012,2,165,3,24
2585,1955,3,2,95074852.0,1,2,2,0.0,18188.0,12.0,18.0,0,1,0,500,14,5,2013,1,134,3,20
5775,1960,3,1,165418734.0,0,0,87,206346.0,1605849.0,25478.0,121187.0,0,6,8,503,17,5,2013,4,137,3,20
364,1967,2,2,106486000.0,1,0,62,10115.0,319634.0,8092.0,20230.0,6,8,8,361,26,12,2012,2,361,5,52
3698,1984,1,2,114881967.0,0,0,68,82104.0,242583.0,59951.0,84704.0,4,4,7,503,17,5,2013,4,137,3,20
2886,1970,1,4,67137882.0,1,0,18,4919.436,6663.0,7830.128,8092.0,2,0,3,472,16,4,2013,1,106,3,16
5752,1970,2,2,128909412.304,0,1,60,64728.0,487427.0,160387.0,81995.0,2,7,9,499,13,5,2013,0,133,3,20
2443,1946,4,1,167999318.0,0,0,32,231522.0,565024.0,62132.0,250188.0,1,6,10,192,10,7,2012,1,192,3,28
6277,1977,1,1,165686680.0,0,0,31,65069.0,787106.0,172448.0,46192.0,1,1,11,193,11,7,2012,2,193,3,28
7044,1959,3,0,172684489.0,0,0,49,130034.0,1373190.0,241240.0,231192.0,0,3,12,438,13,3,2013,2,72,3,11
326,1976,4,3,30139000.0,1,0,44,4046.0,54621.0,12138.0,13881.124,4,2,5,551,4,7,2013,3,185,1,27
3547,1949,3,2,132291362.0,0,0,3,16299.0,263672.0,47429.0,63048.0,2,8,8,533,16,6,2013,6,167,3,24
3873,1981,3,0,147226443.0,0,0,23,86086.0,1644040.0,59328.0,128589.0,0,4,9,496,10,5,2013,4,130,2,19
6346,1968,2,1,94398345.0,0,1,30,4721.0,47204.0,3777.0,0.0,4,4,5,169,17,6,2012,6,169,3,24
4670,1964,3,0,100327526.0,0,1,49,2786.0,28208.0,4427.0,0.0,2,4,4,199,17,7,2012,1,199,4,29
7374,1974,4,1,121761581.0,0,1,46,32235.0,741069.0,35690.0,37894.0,6,9,4,532,15,6,2013,5,166,3,24
1512,1962,2,2,147852000.0,0,1,97,151725.0,867867.0,210392.0,287266.0,5,7,9,328,23,11,2012,4,328,4,47
6908,1961,2,1,166613063.0,0,0,61,105563.0,914974.0,327951.0,42620.0,2,0,13,162,10,6,2012,6,162,2,23
3610,1967,2,0,81710248.0,1,0,81,20338.0,34915.0,24908.0,10331.0,1,1,2,501,15,5,2013,2,135,3,20
7144,1975,3,1,174504240.0,0,0,55,41949.0,1676204.0,46229.0,204042.0,1,7,7,501,15,5,2013,2,135,3,20
3553,1971,2,1,45468262.0,1,0,43,872.0,31258.0,4641.0,3491.0,2,2,1,196,14,7,2012,5,196,3,28
871,1960,2,0,127040000.0,0,1,59,95081.0,542164.0,131495.0,125426.0,1,4,4,735,4,1,2014,5,4,1,1
2875,1990,3,3,22847555.0,0,0,28,9874.0,13474.0,1372.0,4937.0,0,2,5,476,20,4,2013,5,110,3,16
3920,1956,3,1,132345260.0,0,1,9,31716.0,465484.448,58621.0,18317.0,2,6,12,502,16,5,2013,3,136,3,20
3897,1972,1,1,33141586.0,1,0,68,2023.0,30231.772,6432.0,11907.0,3,3,4,196,14,7,2012,5,196,3,28
6958,1963,2,0,124808896.0,0,0,64,86763.596,482846.0,127073.0,84095.0,0,7,8,529,12,6,2013,2,163,3,24
1481,1959,2,1,126921000.0,0,1,87,54621.0,273105.0,26299.0,51410.116,1,8,10,247,3,9,2012,0,247,2,36
3646,1979,2,3,70016189.0,1,0,30,1190.0,8924.0,11065.0,5829.0,1,0,3,199,17,7,2012,1,199,4,29
1191,1966,3,4,138352000.0,0,1,79,0.0,151725.0,21277.104,22253.0,6,4,12,324,19,11,2012,0,324,4,47
2190,1986,3,0,179566000.0,0,0,38,101150.0,1321019.0,301427.0,232645.0,1,10,10,420,23,2,2013,5,54,4,8
4700,1963,2,4,170412697.0,0,0,57,83675.0,1669295.0,129551.0,207238.0,0,4,6,408,11,2,2013,0,42,3,7
521,1986,3,0,154787000.0,0,0,98,149702.0,701981.0,103173.0,30345.0,1,3,8,791,1,3,2014,5,60,1,9
4483,1968,2,1,140160897.0,0,0,80,86414.0,612356.0,138953.9,169332.0,0,5,8,532,15,6,2013,5,166,3,24
2639,1987,2,0,45282908.0,0,0,72,2837.0,11040.0,19058.0,4613.0,0,1,3,442,17,3,2013,6,76,3,11
1024,1980,2,2,36609000.0,1,0,73,12138.0,22253.0,44506.0,2023.0,3,5,3,311,6,11,2012,1,311,2,45
7111,1951,1,2,141734215.224,0,0,34,103509.0,1658588.0,8193.0,62725.0,3,6,10,198,16,7,2012,0,198,4,29
6258,1977,2,1,74604037.012,1,0,12,1764.0,28769.0,352.0,0.0,1,3,2,560,13,7,2013,5,194,2,28
6218,1975,2,1,83349919.0,1,0,53,32143.0,177413.0,13358.0,27904.0,6,6,4,532,15,6,2013,5,166,3,24
132,1967,2,2,147625000.0,0,0,14,210392.0,386393.0,203295.932,86989.0,0,7,9,772,10,2,2014,0,41,3,7
7040,1970,2,1,150475160.0,0,0,11,204864.0,1413131.0,142333.0,142521.0,1,9,6,469,13,4,2013,5,103,2,15
7363,1969,2,1,133041403.0,0,0,1,140287.0,943196.0,37346.0,22849.0,3,3,7,440,15,3,2013,4,74,3,11
2812,1968,4,2,73985495.0,1,0,2,1720.0,34051.288,814.0,1208.0,3,2,5,169,17,6,2012,6,169,3,24
1216,1966,2,0,127972000.0,0,1,15,169932.0,415407.072,66759.0,24276.0,2,1,10,565,18,7,2013,3,199,3,29
282,1946,2,1,79845000.0,0,0,18,14161.0,86989.0,307496.0,20230.0,4,2,5,241,28,8,2012,1,241,5,35
583,1951,3,2,53555000.0,0,0,55,30345.0,54621.0,8092.0,24276.0,1,5,1,471,15,4,2013,0,105,3,16
3514,1981,2,1,101067185.0,0,0,62,18373.0,247857.0,6943.0,2623.0,4,7,7,289,15,10,2012,0,289,3,42
1745,1949,2,2,171953000.0,0,0,76,273105.0,1393847.0,62713.0,238714.0,2,6,6,297,23,10,2012,1,297,4,43
1731,1957,2,2,36852000.0,0,0,84,0.0,10115.0,50575.0,0.0,2,2,0,364,29,12,2012,5,364,5,52
775,1954,2,1,86289000.0,1,1,82,0.0,10115.0,10115.0,0.0,0,3,1,433,8,3,2013,4,67,2,10
5837,1966,2,2,110793004.0,0,1,30,27814.0,273950.0,23433.0,5901.0,7,6,7,472,16,4,2013,1,106,3,16
4602,1972,2,2,78865588.0,1,1,30,3735.0,1709.0,2333.0,9338.0,1,2,2,198,16,7,2012,0,198,4,29
4082,1980,3,0,142250668.0,0,0,44,57842.0,620496.0,52305.0,36582.0,1,6,7,194,12,7,2012,3,194,3,28
3239,1976,2,0,102876586.0,0,0,84,63296.0,284960.0,76851.0,61047.0,0,4,8,532,15,6,2013,5,166,3,24
5882,1970,1,1,165733258.0,0,0,26,251622.0,1528877.0,345790.0,189004.0,0,4,9,412,15,2,2013,4,46,3,7
2872,1979,4,1,57352157.0,1,0,22,4859.0,2003.0,4878.0,6069.0,5,1,3,196,14,7,2012,5,196,3,28
3856,1954,2,1,160400919.156,0,0,35,186455.0,958962.0,311160.0,274125.0,0,5,8,413,16,2,2013,5,47,3,7
4692,1968,3,3,170526761.0,0,0,64,204172.0,1698401.0,141343.0,168709.0,2,2,4,257,13,9,2012,3,257,3,37
2505,1948,3,3,113141311.0,0,1,44,6292.0,59114.0,42502.0,14063.0,4,3,6,468,12,4,2013,4,102,2,15
3372,1981,3,1,47230017.0,1,0,47,2145.0,7499.0,0.0,5946.0,0,1,1,227,14,8,2012,1,227,3,33
4922,1972,3,1,118859973.0,0,1,58,11862.0,165404.648,4138.0,28691.0,2,7,6,200,18,7,2012,2,200,4,29
2282,1964,2,0,86394291.0,1,1,72,1690.0,14341.0,5888.0,2535.0,0,2,1,437,12,3,2013,1,71,3,11
6225,1989,2,0,183773068.76,0,0,12,49931.0,321261.0,135478.0,68105.0,2,13,10,435,10,3,2013,6,69,2,10
4083,1956,2,0,148525421.0,0,0,2,74008.0,714349.0,183211.0,102830.0,0,6,7,412,15,2,2013,4,46,3,7
6233,1960,4,1,128698761.0,0,0,73,25577.0,473256.0,8992.0,14057.0,0,10,5,502,16,5,2013,3,136,3,20
4954,1967,3,3,170419591.0,0,0,66,171990.0,1744697.0,137390.0,180566.0,2,2,4,165,13,6,2012,2,165,3,24
325,1960,2,2,127516000.0,0,0,46,4046.0,546210.0,101150.0,101150.0,3,6,4,549,2,7,2013,1,183,1,27
6929,1984,2,1,85097680.0,1,0,58,16435.0,154526.0,2148.0,40334.0,3,6,6,509,23,5,2013,3,143,4,21
5109,1983,2,1,149326023.0,0,0,84,130805.0,714704.0,68767.0,154397.0,1,6,6,503,17,5,2013,4,137,3,20
3592,1967,2,1,64498261.0,0,0,61,15976.0,234422.0,106359.0,26620.0,1,4,5,502,16,5,2013,3,136,3,20
2246,1970,1,2,29943424.0,0,0,36,6852.0,29702.124,24765.0,18239.0,2,0,5,528,11,6,2013,1,162,3,24
3591,1982,1,1,59604851.304,1,0,36,6245.0,26038.0,35628.0,0.0,0,2,2,530,13,6,2013,3,164,3,24
491,1974,2,3,92989000.0,1,0,95,0.0,184093.0,38437.0,16184.0,3,4,5,340,5,12,2012,2,340,2,49
7264,1977,2,2,49942989.0,1,0,69,5611.0,34667.0,14450.452,15075.0,1,3,2,196,14,7,2012,5,196,3,28
2687,1970,3,2,109781235.0,1,1,34,17992.0,181688.0,32296.0,1071.0,9,5,2,503,17,5,2013,4,137,3,20
4292,1970,3,2,170685401.0,0,0,63,200642.0,1676682.0,139017.0,169834.0,3,2,4,257,13,9,2012,3,257,3,37
1578,1992,2,2,67645000.0,0,0,78,17088.536,127449.0,12138.0,28322.0,0,2,5,541,24,6,2013,0,175,5,26
1205,1959,3,2,102559000.0,0,1,92,22253.0,167909.0,20230.0,20230.0,1,9,5,419,22,2,2013,4,53,4,8
3607,1967,2,1,131087598.0,0,0,53,169442.0,267264.0,26923.0,90354.0,1,7,9,165,13,6,2012,2,165,3,24
6365,1963,3,0,139748525.0,0,0,34,56600.0,1025673.0,86821.0,92311.0,3,2,4,532,15,6,2013,5,166,3,24
1074,1956,2,1,97982000.0,0,0,0,20230.0,70805.0,12138.0,22253.0,2,6,7,565,18,7,2013,3,199,3,29
1956,1975,2,1,61267654.192,1,0,60,4046.0,8092.0,7707.54,0.0,0,2,5,746,15,1,2014,2,15,3,3
4438,1964,2,1,107744795.0,0,1,67,12590.0,174689.0,17171.0,10115.0,1,5,1,168,16,6,2012,5,168,3,24
5609,1954,3,1,106537722.0,0,1,59,11186.0,179216.0,17444.0,7741.656,7,9,5,499,13,5,2013,0,133,3,20
3077,1958,1,1,136310245.0,0,0,38,66049.0,523434.0,175362.0,120280.0,3,4,3,438,13,3,2013,2,72,3,11
790,1945,3,1,121882000.0,0,0,38,339864.0,1428238.0,155771.0,153748.0,2,5,3,378,12,1,2013,5,12,2,2
4636,1952,2,3,101553118.0,0,0,71,191752.0,1574259.0,254864.0,191294.0,0,2,9,503,17,5,2013,4,137,3,20
6485,1954,2,1,77372848.36,1,0,52,23240.0,103170.0,48268.0,44693.0,4,0,4,504,18,5,2013,5,138,3,20
6877,1986,2,0,188433981.0,0,0,13,48679.0,442515.0,147165.0,86471.0,2,12,10,435,10,3,2013,6,69,2,10
6874,1985,2,0,185169450.0,0,0,24,52842.0,367030.0,145722.0,84365.0,2,11,9,434,9,3,2013,5,68,2,10
2771,1985,1,1,42655811.0,1,0,22,469.0,4325.0,1363.0,0.0,1,2,5,169,17,6,2012,6,169,3,24
5718,1967,2,0,124837305.0,0,1,46,20670.0,401244.0,18135.0,25692.0,1,5,11,530,13,6,2013,3,164,3,24
4470,1959,2,0,98638583.0,0,1,66,150.0,96349.0,4106.0,3985.0,3,4,2,174,22,6,2012,4,174,4,25
5965,1972,2,3,156532579.0,0,0,30,141182.0,1093296.0,422182.0,142909.0,0,6,3,443,18,3,2013,0,77,4,12
4429,1977,2,2,79146854.0,1,0,51,27045.0,77517.0,29282.0,10115.0,1,3,2,532,15,6,2013,5,166,3,24
2971,1983,2,2,37982151.0,1,0,58,1890.0,10003.0,31767.0,2978.0,1,3,2,169,17,6,2012,6,169,3,24
1543,1956,4,0,101920000.0,1,2,84,3200.588,25490.64,4046.0,0.0,3,0,5,509,23,5,2013,3,143,4,21
3898,1969,2,0,81809712.0,1,0,86,19675.0,37898.0,23042.08,9005.0,2,1,3,502,16,5,2013,3,136,3,20
4361,1986,3,1,183902175.0,0,0,82,170849.0,1649274.0,120297.0,109195.0,2,6,9,469,13,4,2013,5,103,2,15
4034,1986,2,0,144484821.252,0,0,58,181221.0,353371.0,372585.0,103982.0,2,4,8,536,19,6,2013,2,170,4,25
7549,1974,3,1,174623357.0,0,0,60,40155.0,1631746.0,50790.0,185327.0,2,6,7,501,15,5,2013,2,135,3,20
462,1957,4,4,102908000.0,0,1,23,0.0,4046.0,14161.0,0.0,1,2,2,758,27,1,2014,0,27,5,5
5603,1970,2,1,152008151.0,0,0,49,59125.0,491124.0,154022.0,81537.0,2,7,8,530,13,6,2013,3,164,3,24
1891,1990,3,1,184419000.0,0,0,94,305473.0,1244145.0,208369.0,202300.0,2,4,6,854,3,5,2014,5,123,1,18
5895,1965,3,2,165918417.0,0,0,94,196385.0,1587116.0,34830.0,132855.0,0,9,7,504,18,5,2013,5,138,3,20
1603,1957,2,1,87963000.0,1,1,62,0.0,22253.0,6030.444,6069.0,2,2,5,611,2,9,2013,0,245,2,36
5464,1973,3,1,165458744.0,0,0,60,282681.0,1520578.0,148688.0,125544.0,0,5,8,470,14,4,2013,6,104,2,15
2629,1986,1,2,31346819.0,1,0,1,11488.0,68653.0,14435.0,2398.0,5,6,3,164,12,6,2012,1,164,3,24
1487,1944,4,1,131053000.0,2,1,61,0.0,68782.0,4046.0,0.0,6,7,3,893,11,6,2014,2,162,3,24
1806,1966,4,0,15009000.0,0,2,86,6069.0,60690.0,18207.0,4046.0,1,3,0,706,6,12,2013,4,340,2,49
4371,1975,1,2,171659084.0,0,0,67,77523.0,1636196.0,108533.0,213769.0,1,5,7,166,14,6,2012,3,166,3,24
546,1964,2,4,170150000.0,0,0,72,175469.104,1861160.0,127449.0,210392.0,0,4,5,736,5,1,2014,6,5,1,1
371,1974,2,2,98377000.0,1,1,74,4046.0,91035.0,10115.0,10115.0,8,4,2,301,27,10,2012,5,301,4,43
2294,1976,4,0,103604229.0,0,1,62,8915.0,272551.0,29412.0,18951.08,0,5,7,195,13,7,2012,4,195,3,28
2006,1972,2,2,135120000.0,0,1,54,157794.0,869890.0,416738.0,188139.0,3,9,6,328,23,11,2012,4,328,4,47
4304,1982,2,1,32286717.0,0,0,36,6644.336,5367.0,14080.0,7931.0,0,0,1,167,15,6,2012,4,167,3,24
2859,1972,4,2,65510780.016,1,0,16,4642.0,4066.0,4173.0,5472.0,1,0,1,441,16,3,2013,5,75,3,11
1692,1988,4,2,65006345.3,0,0,46,4046.0,20230.0,0.0,0.0,3,2,2,417,20,2,2013,2,51,4,8
859,1990,1,2,165063000.0,0,0,11,36414.0,701981.0,58667.0,54621.0,2,3,9,488,2,5,2013,3,122,1,18
3438,1962,1,1,151169163.0,0,0,67,51805.0,692025.0,143130.0,85843.0,3,7,8,196,14,7,2012,5,196,3,28
6672,1970,2,1,94672109.0,0,1,12,5330.0,66829.0,7441.0,1653.0,4,6,5,170,18,6,2012,0,170,4,25
6301,1983,2,2,84658241.0,1,0,65,19957.0,165444.0,3909.0,38573.0,3,6,6,539,22,6,2013,5,173,4,25
6154,1984,2,0,190597172.0,0,0,38,216124.0,1669613.0,201453.0,279606.0,0,5,10,408,11,2,2013,0,42,3,7
7089,1980,2,1,151030816.0,0,0,6,125920.0,1368012.0,258418.0,49663.0,1,7,5,439,14,3,2013,3,73,3,11
6866,1967,2,1,111099519.0,0,1,98,1963.0,28738.0,3926.0,4046.0,3,5,3,477,21,4,2013,6,111,3,16
6743,1962,4,0,131281957.0,0,0,51,31680.024,247949.0,22422.0,16962.0,3,5,6,169,17,6,2012,6,169,3,24
2658,1979,1,2,57731328.0,2,0,37,14883.0,19334.0,41153.0,27194.0,0,0,1,500,14,5,2013,1,134,3,20
1572,1992,2,0,183728000.0,0,0,23,248829.0,1861160.0,200277.0,281197.0,0,4,12,776,14,2,2014,4,45,3,7
422,1983,3,0,39229000.0,1,0,78,2023.0,0.0,8092.0,0.0,0,1,1,884,2,6,2014,0,153,2,23
1433,1970,2,0,72081000.0,1,1,74,6069.0,24276.0,14161.0,8092.0,0,0,4,724,24,12,2013,1,358,5,52
3774,1959,2,0,114220134.0,0,0,17,26168.0,179383.0,27266.0,8918.0,2,6,6,501,15,5,2013,2,135,3,20
5724,1949,3,3,135176780.0,0,1,28,11458.0,64241.0,13481.0,4060.0,4,5,7,471,15,4,2013,0,105,3,16
2610,1960,2,3,62836501.0,1,1,67,8092.0,4926.0,11234.0,2238.0,1,5,4,440,15,3,2013,4,74,3,11
1852,1978,4,2,152459000.0,0,0,62,101150.0,1828792.0,70805.0,91035.0,3,5,8,304,30,10,2012,1,304,5,44
799,1965,2,2,38483000.0,1,0,45,0.0,36414.0,16184.0,8092.0,2,4,3,712,12,12,2013,3,346,3,50
6181,1953,3,0,94347244.0,0,0,10,30215.0,48734.0,0.0,16915.0,1,4,3,168,16,6,2012,5,168,3,24
6239,1975,3,0,81646861.0,1,0,34,12498.0,88183.732,2023.0,15889.0,3,4,3,199,17,7,2012,1,199,4,29
6315,1953,2,1,77819377.0,0,0,52,24413.0,104992.0,51792.0,49255.0,4,0,4,504,18,5,2013,5,138,3,20
4786,1962,3,4,170980810.0,0,0,33,97189.484,1254368.0,134098.0,200417.0,1,4,10,438,13,3,2013,2,72,3,11
4774,1958,3,1,117682380.0,0,1,76,4872.0,149983.0,2392.0,25296.0,2,6,8,199,17,7,2012,1,199,4,29
4535,1967,3,3,170438632.0,0,0,65,177708.0,1736472.0,138093.0,178459.0,2,2,4,257,13,9,2012,3,257,3,37
4564,1974,4,2,154814899.0,0,0,12,69366.0,984431.0,355212.0,163366.0,1,3,5,502,16,5,2013,3,136,3,20
1425,1969,2,2,58139000.0,1,0,29,42483.0,50575.0,28322.0,8092.0,3,5,6,488,2,5,2013,3,122,1,18
2436,1973,2,2,120542651.0,0,0,66,150479.0,531392.38,198678.0,123012.988,1,6,6,560,13,7,2013,5,194,2,28
3611,1968,2,1,159730125.0,0,0,43,2030.0,1218256.0,371615.0,218006.0,1,7,10,412,15,2,2013,4,46,3,7
7579,1985,3,2,165554911.0,0,0,25,193851.0,1310492.0,93203.0,77436.0,0,4,11,438,13,3,2013,2,72,3,11
5812,1955,2,1,108904151.0,0,1,61,26441.0,224980.0,20136.0,0.0,6,9,7,530,13,6,2013,3,164,3,24
6859,1984,2,0,138567123.0,0,0,19,16904.0,927387.0,337458.0,127676.0,0,2,5,531,14,6,2013,4,165,3,24
3293,1977,2,0,144013037.0,0,0,12,115484.0,410615.0,144500.704,68825.0,2,2,9,195,13,7,2012,4,195,3,28
4543,1960,2,1,136244941.0,0,1,49,95341.0,371708.0,71432.0,61089.0,3,8,9,500,14,5,2013,1,134,3,20
4151,1984,2,0,161303563.0,0,0,50,142683.0,363325.0,344226.0,71102.0,3,3,7,168,16,6,2012,5,168,3,24
834,1964,2,2,68924000.0,1,1,99,0.0,14161.0,2023.0,10115.0,0,0,5,410,13,2,2013,2,44,3,7
5626,1963,2,2,125242913.0,0,1,81,2686.0,59994.0,0.0,0.0,0,6,6,170,18,6,2012,0,170,4,25
1277,1965,2,2,80717000.0,1,2,81,0.0,56644.0,8092.0,60690.0,4,5,4,366,31,12,2012,0,366,6,1
7493,1967,2,2,135025255.0,0,0,24,104573.0,579593.0,88289.0,26078.0,2,6,8,471,15,4,2013,0,105,3,16
1809,1971,4,0,126808000.0,0,0,74,62713.0,1191547.0,184093.0,173978.0,0,1,9,312,7,11,2012,2,312,2,45
6837,1976,3,0,192155603.0,0,0,44,204187.0,1734548.0,172260.0,214879.0,0,6,9,409,12,2,2013,1,43,3,7
2103,1973,4,2,165911000.0,0,1,89,52598.0,475405.0,24276.0,46529.0,2,11,4,783,21,2,2014,4,52,4,8
6113,1963,4,1,91866487.0,0,0,53,15081.0,39918.0,3044.0,12097.0,4,6,5,171,19,6,2012,1,171,4,25
2447,1973,2,0,51239665.0,0,0,68,9165.0,19992.0,4995.0,7018.0,1,3,3,441,16,3,2013,5,75,3,11
4847,1977,2,0,79626639.0,1,0,31,14210.0,133406.0,12187.0,7573.0,2,7,2,528,11,6,2013,1,162,3,24
4607,1971,4,0,93233995.0,1,1,77,3477.0,144233.0,21146.0,10115.0,6,4,5,533,16,6,2013,6,167,3,24
3548,1975,2,0,159528120.0,0,0,63,49830.0,1112056.0,128874.0,122885.0,0,5,10,412,15,2,2013,4,46,3,7
984,1947,2,1,156637000.0,0,0,20,333795.0,226576.0,380324.0,95081.0,1,7,4,595,17,8,2013,5,229,3,33
2280,1963,2,2,156785829.0,0,1,54,193501.0,292750.0,295718.0,124879.0,2,3,7,440,15,3,2013,4,74,3,11
1396,1972,2,3,82478000.0,1,1,90,4046.0,10115.0,0.0,0.0,0,1,3,871,20,5,2014,1,140,4,21
1109,1963,2,2,134756000.0,1,0,75,20230.0,111265.0,42483.0,44506.0,5,3,6,880,29,5,2014,3,149,5,22
611,1945,3,4,88518000.0,0,0,56,56644.0,97104.0,30345.0,6069.0,1,4,4,565,18,7,2013,3,199,3,29
5059,1972,2,2,152516920.0,0,1,34,78559.0,407155.0,234589.0,29243.0,0,8,10,468,12,4,2013,4,102,2,15
6295,1972,2,1,138174147.0,0,0,9,42569.0,1003052.0,239018.0,118788.0,1,9,7,500,14,5,2013,1,134,3,20
1099,1981,2,2,112376000.0,0,1,59,70805.0,319634.0,121380.0,70805.0,2,5,10,368,2,1,2013,2,2,1,1
1483,1982,2,2,37925000.0,1,0,50,2023.0,12138.0,30345.0,4046.0,1,3,3,599,21,8,2013,2,233,4,34
4050,1951,2,0,35488541.0,0,0,42,18530.0,15844.0,24769.0,8601.0,2,1,4,169,17,6,2012,6,169,3,24
6128,1962,2,2,82769744.0,1,0,60,14421.0,275672.0,1987.0,42187.0,8,7,4,505,19,5,2013,6,139,3,20
6289,1964,2,1,166543919.0,0,0,53,130641.0,1008730.0,287322.0,89147.0,2,0,12,529,12,6,2013,2,163,3,24
4973,1938,2,2,169979103.0,0,0,59,170631.0,1576541.0,156393.0,174211.0,1,4,4,410,13,2,2013,2,44,3,7
6089,1953,2,0,187891151.0,0,0,79,71265.0,850833.628,180278.0,133076.0,0,4,5,410,13,2,2013,2,44,3,7
976,1961,3,1,166560000.0,0,0,61,105196.0,906304.0,331772.0,34391.0,2,0,14,215,2,8,2012,3,215,1,31
3072,1973,3,1,73577600.0,0,0,40,685.0,24408.0,2023.0,456.0,0,0,1,470,14,4,2013,6,104,2,15
2135,1963,2,2,118535000.0,0,1,15,22253.0,117334.0,10115.0,4046.0,1,7,4,827,6,4,2014,6,96,1,14
74,1951,2,2,57679000.0,0,0,52,22253.0,28322.0,0.0,40460.0,1,0,6,848,27,4,2014,6,117,4,17
5858,1962,2,0,139997876.0,0,1,18,21045.756,163681.0,30644.0,28937.0,0,7,6,438,13,3,2013,2,72,3,11
6,1969,2,3,110024000.0,0,1,37,133518.0,341887.0,99127.0,105196.0,2,5,9,317,12,11,2012,0,317,3,46
1535,1985,1,0,47425000.0,1,0,61,44506.0,200277.0,54621.0,26299.0,5,6,7,278,4,10,2012,3,278,1,40
2909,1960,1,0,102481330.0,1,1,100,5545.0,9621.0,1571.0,6243.0,0,3,2,500,14,5,2013,1,134,3,20
2428,1969,1,2,109960029.0,0,1,48,99573.0,252076.0,69425.0,74080.0,2,5,7,502,16,5,2013,3,136,3,20
739,1970,2,1,127893000.0,0,1,41,273105.0,997339.0,161840.0,38437.0,3,10,8,223,10,8,2012,4,223,2,32
2484,1974,2,1,163424267.0,0,1,89,25876.0,619753.0,198831.0,73447.0,2,5,4,473,17,4,2013,2,107,3,16
6398,1986,1,2,165233313.0,0,0,26,39664.0,670172.744,51759.0,52995.0,2,4,7,466,10,4,2013,2,100,2,15
1877,1958,2,2,148782000.0,0,0,55,230622.0,904281.0,374255.0,335818.0,2,5,10,754,23,1,2014,3,23,4,4
7490,1976,2,1,133898104.0,0,0,3,295.0,461900.0,28355.0,38529.0,3,4,9,194,12,7,2012,3,194,3,28
7038,1960,2,0,85079606.0,1,0,36,10302.0,133845.0,16936.0,26769.0,4,6,4,532,15,6,2013,5,166,3,24
6474,1961,3,1,192623234.0,0,0,59,155595.0,1612144.0,143966.0,125075.0,0,6,7,469,13,4,2013,5,103,2,15
3312,1955,3,0,103347762.0,0,0,32,41987.0,214917.0,32835.0,25124.0,3,3,5,533,16,6,2013,6,167,3,24
634,1974,2,0,167939000.0,0,0,18,38437.0,1472744.0,95081.0,392462.0,3,4,8,439,14,3,2013,3,73,3,11
1923,1944,3,0,152092000.0,0,0,51,60690.0,558348.0,269059.0,123403.0,2,8,11,642,3,10,2013,3,276,1,40
405,1965,2,2,98414000.0,1,1,60,0.0,20230.0,0.0,4046.0,3,4,1,892,10,6,2014,1,161,3,24
728,1962,3,2,110532000.0,2,1,64,8092.0,159817.0,22253.0,2023.0,7,7,7,647,8,10,2013,1,281,2,41
6713,1958,3,0,78296869.0,1,0,41,18228.0,115150.0,42204.0,41262.0,3,1,3,533,16,6,2013,6,167,3,24
4940,1966,2,0,99395033.0,0,1,51,5438.0,69910.0,6221.0,1870.0,2,4,2,199,17,7,2012,1,199,4,29
5713,1951,3,0,117173102.432,0,1,17,5375.0,104056.888,7678.0,1382.0,8,8,6,440,15,3,2013,4,74,3,11
7373,1953,2,0,128140108.0,0,0,55,274814.0,578695.992,173220.0,128161.368,2,7,10,498,12,5,2013,6,132,2,19
3747,1961,2,1,31974676.0,1,1,51,3027.0,25824.0,2009.0,4046.0,2,3,5,197,15,7,2012,6,197,3,28
7285,1961,2,1,119038307.0,0,1,63,36919.0,238545.0,20763.0,175157.0,3,6,7,532,15,6,2013,5,166,3,24
253,1961,1,1,55936000.0,0,0,98,99127.0,155329.344,44506.0,34391.0,0,3,7,266,22,9,2012,5,266,4,38
918,1953,2,0,90212000.0,0,1,31,58667.0,109242.0,52598.0,62713.0,2,0,7,688,18,11,2013,0,322,4,47
5271,1966,2,2,110304220.0,0,0,8,31656.0,266766.0,41643.0,11943.0,6,5,6,502,16,5,2013,3,136,3,20
7522,1963,2,1,119617556.0,0,1,25,16670.0,298449.0,23839.0,39741.0,3,5,9,500,14,5,2013,1,134,3,20
517,1990,2,0,53181000.0,1,0,75,10115.0,12138.0,16184.0,12138.0,0,1,4,546,29,6,2013,5,180,5,26
